Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
35884,1475,1027,0,-1,-1,-0.2603,-0.9509,0.2278,-0.0335,-0.0451,0.0189,29.50
35940,1475,1027,0,-1,-1,-0.2559,-0.9500,0.2209,0.0658,0.0007,-0.0422,29.54
35996,1479,1024,0,-1,-1,-0.2576,-0.9514,0.2227,-0.0182,-0.1215,0.1029,29.53
36052,1490,1023,0,-1,-1,-0.2622,-0.9487,0.2219,-0.0106,0.0388,0.0265,29.53
36108,1518,1046,0,-1,-1,-0.2605,-0.9473,0.2236,-0.0182,-0.0680,-0.0116,29.52
36164,1518,1046,0,-1,-1,-0.2588,-0.9441,0.2246,0.0352,-0.0909,0.0342,29.52
36220,1492,1023,0,-1,-1,-0.2585,-0.9460,0.2214,-0.0487,-0.0070,0.0113,29.53
36276,1510,1044,0,-1,-1,-0.2593,-0.9490,0.2288,0.1650,-0.0833,0.0571,29.53
36332,1514,1058,0,-1,-1,-0.2566,-0.9485,0.2280,0.0505,-0.0299,0.0036,29.53
36388,1489,1047,0,-1,-1,-0.2583,-0.9478,0.2251,0.0047,-0.1291,0.0113,29.51
36444,1489,1047,0,-1,-1,-0.2598,-0.9497,0.2295,0.0429,-0.0222,-0.0498,29.51
36500,1515,1056,0,-1,-1,-0.2571,-0.9502,0.2244,-0.0258,-0.0986,0.1105,29.52
36556,1472,1038,0,-1,-1,-0.2585,-0.9468,0.2227,-0.0106,-0.0375,-0.0574,29.52
36612,1474,1027,0,-1,-1,-0.2590,-0.9470,0.2295,0.0123,-0.0375,0.0113,29.53
36668,1474,1027,0,-1,-1,-0.2588,-0.9478,0.2271,-0.0029,-0.0451,0.0189,29.52
36724,1482,1032,0,-1,-1,-0.2598,-0.9460,0.2190,0.0505,-0.0146,-0.0574,29.52
36780,1480,1015,0,-1,-1,-0.2600,-0.9504,0.2231,0.0581,0.0083,-0.0345,29.52
36836,1504,1030,0,-1,-1,-0.2610,-0.9495,0.2253,-0.0258,0.0083,-0.0574,29.52
36892,1504,1030,0,-1,-1,-0.2593,-0.9478,0.2324,0.0200,-0.0222,0.0265,29.54
36948,1481,1020,0,-1,-1,-0.2590,-0.9507,0.2283,0.0352,0.0007,-0.1185,29.53
37004,1505,1044,0,-1,-1,-0.2563,-0.9446,0.2261,0.0505,-0.0070,-0.0040,29.53
37060,1515,1055,0,-1,-1,-0.2627,-0.9502,0.2268,-0.0945,0.0617,0.0342,29.52
37116,1515,1055,0,-1,-1,-0.2583,-0.9543,0.2290,-0.0793,-0.0528,-0.0269,29.53
37172,1509,1042,0,-1,-1,-0.2585,-0.9465,0.2244,0.0887,-0.0070,0.0189,29.52
37228,1515,1057,0,-1,-1,-0.2588,-0.9453,0.2322,0.0429,0.0159,-0.0574,29.52
37284,1491,1054,0,-1,-1,-0.2573,-0.9451,0.2271,0.0200,-0.1138,0.0418,29.53
37340,1491,1054,0,-1,-1,-0.2585,-0.9497,0.2229,-0.0411,-0.0146,0.0265,29.52
37396,1512,1057,0,-1,-1,-0.2625,-0.9512,0.2300,0.0123,-0.1062,0.0113,29.52
37452,1483,1043,0,-1,-1,-0.2583,-0.9504,0.2246,0.0047,0.0083,-0.0727,29.53
37508,1476,1016,0,-1,-1,-0.2588,-0.9536,0.2263,0.0123,0.0388,-0.0193,29.54
37564,1476,1016,0,-1,-1,-0.2625,-0.9524,0.2317,0.0429,0.0159,-0.0651,29.53
37620,1484,1030,0,-1,-1,-0.2595,-0.9502,0.2292,0.0429,-0.0375,-0.0269,29.54
37677,1482,1017,0,-1,-1,-0.2622,-0.9470,0.2261,-0.0335,-0.0528,-0.0116,29.51
37734,1500,1018,0,-1,-1,-0.2595,-0.9470,0.2256,-0.0258,-0.0375,-0.0269,29.52
37791,1516,1042,0,-1,-1,-0.2634,-0.9500,0.2263,-0.0335,0.0465,0.0113,29.54
37848,1516,1042,0,-1,-1,-0.2600,-0.9521,0.2297,-0.0029,-0.0528,0.0265,29.55
37905,1513,1029,0,-1,-1,-0.2627,-0.9465,0.2285,0.0352,-0.0375,-0.0116,29.53
37962,1516,1052,0,-1,-1,-0.2573,-0.9470,0.2261,-0.0869,0.0159,-0.0498,29.52
38019,1516,1052,0,-1,-1,-0.2578,-0.9487,0.2266,-0.0258,-0.0146,-0.0193,29.53
38076,1507,1044,0,-1,-1,-0.2610,-0.9487,0.2217,0.0200,0.0236,0.0265,29.52
38133,1518,1060,0,-1,-1,-0.2563,-0.9502,0.2283,-0.0106,-0.0833,0.0265,29.56
38190,1492,1047,0,-1,-1,-0.2568,-0.9470,0.2288,0.0429,-0.0070,-0.0116,29.55
38247,1492,1047,0,-1,-1,-0.2578,-0.9517,0.2251,-0.0411,-0.0299,0.0113,29.52
38304,1513,1058,0,-1,-1,-0.2617,-0.9485,0.2280,-0.0106,0.0541,0.0800,29.51
38361,1489,1046,0,-1,-1,-0.2603,-0.9512,0.2324,-0.0029,-0.0146,0.0189,29.53
38418,1480,1019,0,-1,-1,-0.2554,-0.9465,0.2290,0.0047,-0.1138,-0.0116,29.54
38475,1480,1019,0,-1,-1,-0.2576,-0.9468,0.2273,-0.0335,-0.1138,-0.0040,29.55
38532,1486,1042,0,-1,-1,-0.2598,-0.9485,0.2292,-0.0029,-0.0070,0.0189,29.53
38589,1478,1018,0,-1,-1,-0.2595,-0.9478,0.2246,0.0658,-0.0680,-0.0574,29.54
38646,1499,1039,0,-1,-1,-0.2576,-0.9490,0.2212,-0.0029,-0.0451,0.0036,29.52
38703,1499,1039,0,-1,-1,-0.2605,-0.9487,0.2222,-0.0029,0.0007,-0.0040,29.54
38760,1481,1021,0,-1,-1,-0.2551,-0.9448,0.2310,0.0276,-0.1062,-0.0422,29.55
38817,1506,1036,0,-1,-1,-0.2627,-0.9536,0.2378,0.0963,-0.0986,-0.0040,29.53
38874,1513,1060,0,-1,-1,-0.2539,-0.9458,0.2239,-0.0335,0.0007,-0.0574,29.53
38931,1513,1060,0,-1,-1,-0.2593,-0.9458,0.2227,-0.0411,-0.0222,-0.0040,29.53
38988,1509,1040,0,-1,-1,-0.2593,-0.9487,0.2292,-0.0640,0.0007,0.0265,29.55
39045,1511,1057,0,-1,-1,-0.2585,-0.9463,0.2300,0.0123,-0.0986,0.0036,29.53
39102,1489,1051,0,-1,-1,-0.2542,-0.9504,0.2307,0.0734,-0.0833,-0.0040,29.55
39159,1489,1051,0,-1,-1,-0.2583,-0.9497,0.2312,-0.0106,-0.0299,-0.1109,29.52
39216,1513,1061,0,-1,-1,-0.2581,-0.9500,0.2195,0.0810,-0.0222,-0.0116,29.54
39273,1492,1047,0,-1,-1,-0.2620,-0.9468,0.2224,-0.0182,-0.1367,-0.0193,29.55
39330,1474,1017,0,-1,-1,-0.2578,-0.9497,0.2280,0.0200,-0.0070,0.0342,29.54
39387,1474,1017,0,-1,-1,-0.2585,-0.9492,0.2278,-0.0182,-0.0299,0.0265,29.53
39444,1486,1033,0,-1,-1,-0.2588,-0.9473,0.2231,0.0276,-0.1367,0.0571,29.56
39501,1480,1012,0,-1,-1,-0.2595,-0.9475,0.2214,0.0429,-0.0299,0.0036,29.55
39558,1499,1031,0,-1,-1,-0.2588,-0.9507,0.2256,0.0352,-0.0299,0.0418,29.55
39615,1499,1031,0,-1,-1,-0.2615,-0.9526,0.2219,0.0505,-0.0222,0.0800,29.54
39672,1478,1022,0,-1,-1,-0.2578,-0.9438,0.2288,-0.0106,-0.0528,-0.0651,29.52
39729,1502,1032,0,-1,-1,-0.2607,-0.9475,0.2249,-0.0640,-0.0451,-0.0651,29.54
39786,1516,1050,0,-1,-1,-0.2585,-0.9475,0.2236,0.0276,-0.1215,0.0418,29.55
39843,1516,1050,0,-1,-1,-0.2593,-0.9529,0.2258,0.0047,-0.0604,0.0265,29.56
39900,1503,1036,0,-1,-1,-0.2603,-0.9490,0.2310,-0.0716,-0.0986,-0.0498,29.56
39957,1522,1055,0,-1,-1,-0.2576,-0.9453,0.2273,-0.0335,0.0083,-0.0269,29.55
40014,1500,1058,0,-1,-1,-0.2583,-0.9470,0.2266,-0.0106,-0.0222,0.0342,29.55
40071,1500,1058,0,-1,-1,-0.2617,-0.9468,0.2219,0.0123,-0.0757,-0.0422,29.55
40128,1511,1053,0,-1,-1,-0.2581,-0.9492,0.2249,0.0505,-0.1062,-0.0498,29.55
40185,1488,1053,0,-1,-1,-0.2578,-0.9453,0.2234,0.0276,-0.0680,-0.0422,29.56
40242,1476,1025,0,-1,-1,-0.2629,-0.9490,0.2200,0.0047,-0.0833,-0.0040,29.55
40299,1476,1025,0,-1,-1,-0.2585,-0.9470,0.2268,0.0658,-0.0299,0.0036,29.55
40356,1489,1041,0,-1,-1,-0.2573,-0.9507,0.2327,-0.0029,-0.0909,-0.0040,29.54
40413,1471,1015,0,-1,-1,-0.2595,-0.9509,0.2280,-0.0182,-0.0146,-0.0574,29.53
40470,1500,1025,0,-1,-1,-0.2607,-0.9482,0.2256,0.0047,-0.0299,0.0571,29.53
40527,1500,1025,0,-1,-1,-0.2620,-0.9460,0.2280,0.0429,-0.0604,-0.0040,29.56
40584,1476,1018,0,-1,-1,-0.2598,-0.9458,0.2200,0.0047,-0.0299,-0.0803,29.53
40641,1504,1027,0,-1,-1,-0.2581,-0.9514,0.2251,-0.0029,0.0007,-0.0269,29.55
40698,1517,1053,0,-1,-1,-0.2622,-0.9485,0.2271,0.0581,-0.0680,-0.0651,29.53
40755,1517,1053,0,-1,-1,-0.2634,-0.9519,0.2290,0.0123,-0.0757,0.0036,29.53
40812,1499,1034,0,-1,-1,-0.2583,-0.9453,0.2290,-0.0335,-0.0528,0.0723,29.53
40869,1527,1053,0,-1,-1,-0.2620,-0.9478,0.2292,-0.0487,0.0007,0.0494,29.56
40926,1507,1057,0,-1,-1,-0.2625,-0.9463,0.2244,0.0200,-0.0757,0.0265,29.52
40983,1507,1057,0,-1,-1,-0.2617,-0.9480,0.2285,0.0123,-0.0757,-0.0956,29.55
41040,1511,1057,0,-1,-1,-0.2549,-0.9500,0.2249,-0.0487,-0.0070,-0.0040,29.55
41097,1477,1045,0,-1,-1,-0.2607,-0.9482,0.2271,0.0505,0.0236,0.0189,29.55
41154,1463,1024,0,-1,-1,-0.2583,-0.9473,0.2231,-0.0411,-0.0604,-0.0116,29.55
41211,1463,1024,0,-1,-1,-0.2612,-0.9480,0.2305,-0.0640,-0.0375,0.0189,29.54
41268,1486,1047,0,-1,-1,-0.2563,-0.9468,0.2244,0.0658,-0.0528,0.0265,29.54
41325,1473,1039,0,-1,-1,-0.2585,-0.9470,0.2297,0.0047,-0.0680,0.0876,29.55
41382,1481,1040,0,-1,-1,-0.2563,-0.9458,0.2224,0.0505,-0.1138,-0.0193,29.55
41439,1481,1040,0,-1,-1,-0.2593,-0.9487,0.2285,0.0276,-0.0909,-0.0880,29.53
41496,1478,1022,0,-1,-1,-0.2612,-0.9524,0.2266,0.0276,0.0465,-0.0727,29.54
41553,1495,1006,0,-1,-1,-0.2578,-0.9456,0.2300,0.0200,-0.1062,0.0571,29.54
41610,1515,1048,0,-1,-1,-0.2573,-0.9453,0.2202,-0.0258,-0.0604,-0.0345,29.54
41667,1515,1048,0,-1,-1,-0.2595,-0.9492,0.2251,0.0276,-0.0070,-0.0269,29.53
41724,1501,1026,0,-1,-1,-0.2605,-0.9475,0.2224,0.0658,-0.0757,0.0113,29.56
41780,1509,1048,0,-1,-1,-0.2598,-0.9443,0.2249,0.0658,-0.0451,-0.0116,29.57
41837,1505,1053,0,-1,-1,-0.2573,-0.9480,0.2275,-0.0258,-0.1291,-0.0498,29.58
41893,1505,1053,0,-1,-1,-0.2593,-0.9436,0.2292,0.0581,-0.0604,-0.0040,29.55
41950,1519,1049,0,-1,-1,-0.2627,-0.9487,0.2322,-0.0029,-0.0451,-0.0651,29.55
42006,1491,1049,0,-1,-1,-0.2551,-0.9487,0.2192,0.0810,-0.0375,-0.0727,29.53
42063,1473,1020,0,-1,-1,-0.2600,-0.9443,0.2227,-0.0106,-0.0451,-0.0040,29.54
42119,1473,1020,0,-1,-1,-0.2573,-0.9475,0.2219,0.0429,-0.0146,0.0952,29.54
42176,1490,1051,0,-1,-1,-0.2598,-0.9495,0.2236,0.0658,-0.0909,0.0113,29.55
42232,1476,1022,0,-1,-1,-0.2595,-0.9504,0.2234,0.0658,-0.0146,-0.0574,29.52
42289,1491,1024,0,-1,-1,-0.2595,-0.9485,0.2332,-0.0029,-0.0604,-0.0880,29.54
42345,1491,1024,0,-1,-1,-0.2595,-0.9470,0.2249,-0.0716,-0.0222,-0.0193,29.55
42402,1473,1017,0,-1,-1,-0.2566,-0.9482,0.2261,-0.0640,-0.0146,0.0494,29.56
42458,1497,1023,0,-1,-1,-0.2605,-0.9448,0.2297,-0.0182,-0.1291,0.0723,29.54
42515,1510,1044,0,-1,-1,-0.2610,-0.9485,0.2207,0.0047,-0.0680,-0.0498,29.55
42571,1510,1044,0,-1,-1,-0.2600,-0.9465,0.2246,0.0887,-0.0222,-0.0651,29.56
42628,1497,1034,0,-1,-1,-0.2561,-0.9463,0.2246,-0.0258,-0.0604,0.0723,29.53
42684,1514,1054,0,-1,-1,-0.2578,-0.9478,0.2295,-0.0106,-0.0909,-0.0574,29.55
42741,1508,1060,0,-1,-1,-0.2610,-0.9453,0.2310,-0.0258,-0.0451,-0.0269,29.55
42797,1508,1060,0,-1,-1,-0.2583,-0.9448,0.2283,-0.0182,-0.0146,-0.0422,29.54
42854,1513,1051,0,-1,-1,-0.2581,-0.9495,0.2249,-0.0182,-0.0070,0.0189,29.55
42910,1505,1057,0,-1,-1,-0.2598,-0.9500,0.2236,0.0276,-0.0451,-0.0116,29.56
42967,1474,1027,0,-1,-1,-0.2612,-0.9526,0.2278,0.0047,-0.0375,-0.0422,29.55
43023,1474,1027,0,-1,-1,-0.2561,-0.9478,0.2263,-0.0106,-0.1367,-0.0880,29.55
43080,1491,1053,0,-1,-1,-0.2563,-0.9475,0.2285,0.0505,-0.0757,-0.0803,29.56
43136,1478,1025,0,-1,-1,-0.2625,-0.9478,0.2197,0.0352,-0.0680,-0.0116,29.55
43193,1488,1020,0,-1,-1,-0.2598,-0.9448,0.2253,-0.0106,-0.1062,-0.0116,29.54
43249,1509,1031,0,-1,-1,-0.2549,-0.9460,0.2251,0.0047,-0.0528,0.0418,29.54
43305,1509,1031,0,-1,-1,-0.2610,-0.9468,0.2280,0.0276,-0.0909,-0.0422,29.55
43362,1496,1029,0,-1,-1,-0.2615,-0.9490,0.2263,0.0047,-0.0299,-0.0498,29.54
43418,1503,1045,0,-1,-1,-0.2593,-0.9490,0.2300,-0.0716,-0.0833,0.0647,29.54
43475,1513,1054,0,-1,-1,-0.2546,-0.9507,0.2302,-0.0029,0.0159,0.0647,29.56
43531,1513,1054,0,-1,-1,-0.2583,-0.9446,0.2266,-0.0029,-0.1215,0.0189,29.54
43588,1511,1045,0,-1,-1,-0.2578,-0.9470,0.2212,0.0505,-0.0680,0.0036,29.55
43644,1509,1059,0,-1,-1,-0.2578,-0.9458,0.2222,0.0581,-0.0222,-0.0040,29.55
43701,1483,1034,0,-1,-1,-0.2581,-0.9421,0.2349,0.0429,0.0083,0.0036,29.56
43757,1483,1034,0,-1,-1,-0.2607,-0.9497,0.2246,-0.0182,-0.0070,0.0113,29.55
43814,1509,1061,0,-1,-1,-0.2598,-0.9495,0.2271,0.0505,-0.0451,-0.0574,29.55
43870,1475,1032,0,-1,-1,-0.2629,-0.9448,0.2187,0.0047,-0.0070,0.0418,29.55
43926,1479,1015,0,-1,-1,-0.2590,-0.9473,0.2222,0.0047,-0.0528,0.0342,29.56
43982,1479,1015,0,-1,-1,-0.2603,-0.9502,0.2217,0.0200,-0.0222,0.0036,29.54
44038,1473,1027,0,-1,-1,-0.2605,-0.9473,0.2227,0.0810,-0.0375,-0.0193,29.57
44094,1486,1017,0,-1,-1,-0.2600,-0.9500,0.2324,0.0276,-0.0299,0.0113,29.55
44150,1504,1042,0,-1,-1,-0.2607,-0.9490,0.2295,-0.0335,-0.0299,-0.0193,29.53
44206,1504,1042,0,-1,-1,-0.2585,-0.9500,0.2266,0.0734,0.0159,-0.0956,29.56
44262,1492,1021,0,-1,-1,-0.2610,-0.9480,0.2217,-0.0411,-0.0070,-0.0269,29.55
44318,1505,1038,0,-1,-1,-0.2598,-0.9478,0.2307,-0.0945,-0.0146,-0.0116,29.54
44374,1502,1054,0,-1,-1,-0.2595,-0.9514,0.2224,0.0276,-0.0833,-0.0803,29.54
44430,1502,1054,0,-1,-1,-0.2573,-0.9468,0.2241,0.0352,-0.0986,0.0036,29.57
44486,1510,1047,0,-1,-1,-0.2615,-0.9480,0.2234,-0.0106,-0.0680,-0.0956,29.55
44542,1513,1058,0,-1,-1,-0.2593,-0.9531,0.2305,0.0047,-0.0375,-0.0956,29.55
44598,1485,1042,0,-1,-1,-0.2576,-0.9465,0.2268,0.0581,-0.0833,0.0189,29.56
44654,1485,1042,0,-1,-1,-0.2595,-0.9470,0.2290,0.0658,-0.0375,-0.0193,29.55
44710,1505,1058,0,-1,-1,-0.2622,-0.9487,0.2266,-0.0258,0.0159,-0.0116,29.55
44766,1480,1041,0,-1,-1,-0.2617,-0.9458,0.2241,-0.0106,-0.0757,0.0647,29.55
44822,1484,1012,0,-1,-1,-0.2620,-0.9490,0.2192,0.0200,-0.0909,-0.0498,29.55
44878,1500,1030,0,-1,-1,-0.2554,-0.9478,0.2319,0.0123,-0.0757,0.1258,29.57
44934,1500,1030,0,-1,-1,-0.2566,-0.9490,0.2244,-0.0258,-0.0070,-0.0651,29.56
44990,1486,1014,0,-1,-1,-0.2585,-0.9497,0.2268,0.0734,-0.0833,-0.0498,29.57
45046,1505,1045,0,-1,-1,-0.2607,-0.9451,0.2351,0.0276,-0.1138,-0.0116,29.55
45102,1517,1063,0,-1,-1,-0.2581,-0.9514,0.2244,-0.0487,-0.1291,-0.0040,29.56
45158,1517,1063,0,-1,-1,-0.2585,-0.9497,0.2197,0.0581,-0.0222,-0.0727,29.56
45214,1509,1049,0,-1,-1,-0.2590,-0.9460,0.2231,0.0505,-0.0299,0.0113,29.54
45270,1514,1058,0,-1,-1,-0.2598,-0.9507,0.2292,0.0352,-0.0222,0.0265,29.56
45326,1497,1048,0,-1,-1,-0.2600,-0.9465,0.2200,-0.0335,0.0312,0.0113,29.54
45382,1497,1048,0,-1,-1,-0.2593,-0.9460,0.2266,-0.0029,-0.0680,-0.0040,29.56
45438,1516,1060,0,-1,-1,-0.2593,-0.9512,0.2205,0.0810,-0.0604,-0.0651,29.56
45494,1486,1035,0,-1,-1,-0.2603,-0.9497,0.2314,-0.0182,-0.0222,0.0342,29.54
45550,1481,1020,0,-1,-1,-0.2551,-0.9509,0.2249,0.0123,-0.0299,-0.0040,29.55
45606,1481,1020,0,-1,-1,-0.2617,-0.9417,0.2241,-0.0029,-0.0757,-0.0116,29.57
45662,1484,1033,0,-1,-1,-0.2615,-0.9482,0.2253,-0.0106,-0.1215,0.0342,29.57
45718,1480,1019,0,-1,-1,-0.2598,-0.9473,0.2246,0.0352,-0.0222,-0.0269,29.57
45774,1503,1030,0,-1,-1,-0.2595,-0.9473,0.2153,0.0734,-0.0299,-0.0422,29.54
45831,1503,1030,0,-1,-1,-0.2625,-0.9495,0.2229,0.0581,-0.0833,-0.0498,29.55
45888,1483,1016,0,-1,-1,-0.2600,-0.9478,0.2305,0.0581,-0.0222,0.0113,29.54
45945,1511,1042,0,-1,-1,-0.2588,-0.9475,0.2261,0.0581,0.0083,-0.0269,29.55
46002,1511,1051,0,-1,-1,-0.2603,-0.9500,0.2275,-0.0106,-0.0375,-0.0040,29.53
46059,1511,1051,0,-1,-1,-0.2620,-0.9497,0.2231,0.0734,-0.0757,0.0494,29.54
46116,1512,1042,0,-1,-1,-0.2590,-0.9507,0.2280,0.0352,0.0007,-0.0269,29.56
46173,1517,1056,0,-1,-1,-0.2590,-0.9524,0.2231,-0.0411,-0.0070,0.0418,29.55
46230,1492,1051,0,-1,-1,-0.2654,-0.9475,0.2310,0.0658,-0.1367,0.0723,29.58
46287,1492,1051,0,-1,-1,-0.2598,-0.9497,0.2273,-0.0106,-0.0680,0.0342,29.57
46344,1509,1059,0,-1,-1,-0.2546,-0.9475,0.2212,0.0123,0.0617,0.0723,29.55
46402,1485,1047,0,-1,-1,-0.2590,-0.9460,0.2256,-0.0029,-0.1138,-0.0040,29.58
46458,1477,1015,0,-1,-1,-0.2607,-0.9500,0.2285,0.0047,-0.0375,0.0647,29.55
46515,1477,1015,0,-1,-1,-0.2612,-0.9485,0.2297,0.0047,-0.0604,-0.0727,29.56
46572,1480,1041,0,-1,-1,-0.2598,-0.9475,0.2178,0.0581,-0.0604,0.0723,29.55
46629,1479,1025,0,-1,-1,-0.2598,-0.9495,0.2244,0.0276,-0.0375,0.0113,29.56
46686,1500,1026,0,-1,-1,-0.2610,-0.9492,0.2249,-0.0029,-0.0222,0.1105,29.56
46743,1500,1026,0,-1,-1,-0.2581,-0.9480,0.2229,-0.0029,0.0159,-0.0498,29.56
46800,1480,1024,0,-1,-1,-0.2615,-0.9453,0.2314,0.0734,-0.0833,-0.0422,29.56
46857,1500,1038,0,-1,-1,-0.2573,-0.9492,0.2251,0.0429,-0.0146,-0.0116,29.56
46914,1513,1056,0,-1,-1,-0.2598,-0.9492,0.2249,-0.0487,0.0083,0.0494,29.58
46971,1513,1056,0,-1,-1,-0.2585,-0.9470,0.2246,0.0810,-0.0070,0.0265,29.55
47028,1500,1042,0,-1,-1,-0.2593,-0.9458,0.2271,0.0963,-0.0604,0.0418,29.58
47085,1512,1054,0,-1,-1,-0.2612,-0.9473,0.2227,0.0658,-0.0451,0.0571,29.56
47142,1499,1055,0,-1,-1,-0.2549,-0.9463,0.2280,-0.0564,-0.0604,-0.0498,29.56
47199,1499,1055,0,-1,-1,-0.2588,-0.9465,0.2256,0.0429,-0.0528,-0.0422,29.58
47256,1516,1052,0,-1,-1,-0.2573,-0.9504,0.2241,0.0123,-0.0375,-0.0269,29.56
47313,1499,1045,0,-1,-1,-0.2590,-0.9487,0.2212,0.0123,0.0465,-0.0193,29.56
47370,1484,1020,0,-1,-1,-0.2629,-0.9485,0.2253,0.0352,0.0083,-0.0498,29.56
47427,1484,1020,0,-1,-1,-0.2595,-0.9448,0.2246,0.0200,-0.0833,-0.0422,29.54
47484,1482,1041,0,-1,-1,-0.2637,-0.9502,0.2290,-0.0029,0.0541,-0.0193,29.55
47541,1455,1019,0,-1,-1,-0.2627,-0.9500,0.2283,-0.0106,-0.0222,-0.0345,29.57
47598,1488,1032,0,-1,-1,-0.2563,-0.9490,0.2258,0.0200,-0.0757,-0.0116,29.56
47655,1488,1032,0,-1,-1,-0.2578,-0.9492,0.2300,0.0123,-0.0070,0.0113,29.58
47712,1477,1017,0,-1,-1,-0.2607,-0.9514,0.2290,0.0047,0.0617,0.0113,29.56
47769,1495,1052,0,-1,-1,-0.2615,-0.9480,0.2278,0.0276,-0.0757,0.0036,29.55
47826,1510,1071,0,-1,-1,-0.2620,-0.9495,0.2266,-0.0487,-0.0680,0.0418,29.58
47883,1510,1071,0,-1,-1,-0.2583,-0.9463,0.2275,0.0352,-0.0833,0.0494,29.57
47940,1500,1035,0,-1,-1,-0.2605,-0.9470,0.2268,0.1192,0.0083,-0.0193,29.55
47997,1516,1037,0,-1,-1,-0.2600,-0.9468,0.2251,0.0200,-0.0375,0.0800,29.56
48054,1504,1047,0,-1,-1,-0.2581,-0.9495,0.2258,0.0276,0.0159,0.0265,29.57
48111,1504,1047,0,-1,-1,-0.2603,-0.9480,0.2251,0.0123,-0.1062,-0.0269,29.57
48168,1513,1061,0,-1,-1,-0.2576,-0.9434,0.2346,0.0047,-0.0299,-0.0193,29.55
48225,1497,1047,0,-1,-1,-0.2612,-0.9478,0.2271,-0.0106,0.0083,-0.0345,29.57
48282,1476,1011,0,-1,-1,-0.2583,-0.9490,0.2234,0.0887,-0.0909,-0.0040,29.57
48339,1476,1011,0,-1,-1,-0.2554,-0.9485,0.2302,0.0810,-0.0070,0.0342,29.57
48396,1490,1045,0,-1,-1,-0.2644,-0.9482,0.2275,0.0123,-0.0375,-0.0422,29.56
48453,1474,1020,0,-1,-1,-0.2561,-0.9478,0.2280,-0.0029,-0.0604,0.0113,29.57
48510,1493,1026,0,-1,-1,-0.2598,-0.9490,0.2290,-0.0564,0.0312,-0.0193,29.56
48567,1493,1026,0,-1,-1,-0.2566,-0.9487,0.2283,-0.0945,-0.0528,0.0113,29.56
48624,1475,1021,0,-1,-1,-0.2573,-0.9495,0.2219,0.0658,-0.0451,-0.0040,29.57
48681,1503,1030,0,-1,-1,-0.2581,-0.9417,0.2241,-0.0564,-0.0909,-0.0116,29.57
48738,1508,1053,0,-1,-1,-0.2625,-0.9453,0.2273,0.0352,-0.1215,-0.0040,29.54
48795,1508,1053,0,-1,-1,-0.2622,-0.9453,0.2314,0.0276,-0.0909,-0.0574,29.56
48852,1503,1043,0,-1,-1,-0.2603,-0.9482,0.2229,0.0047,-0.1138,-0.0803,29.58
48909,1517,1053,0,-1,-1,-0.2620,-0.9451,0.2209,-0.0029,-0.0986,-0.0345,29.56
48966,1498,1056,0,-1,-1,-0.2595,-0.9500,0.2280,0.0581,-0.0528,0.0494,29.54
49023,1498,1056,0,-1,-1,-0.2585,-0.9517,0.2273,-0.0029,-0.0451,-0.0040,29.56
49080,1520,1058,0,-1,-1,-0.2576,-0.9482,0.2261,0.0047,-0.0375,0.0036,29.57
49137,1496,1047,0,-1,-1,-0.2637,-0.9473,0.2290,-0.0487,0.0083,0.0647,29.58
49194,1482,1021,0,-1,-1,-0.2607,-0.9480,0.2292,0.0200,-0.0528,0.0418,29.55
49251,1482,1021,0,-1,-1,-0.2595,-0.9485,0.2229,-0.0335,0.0541,0.0189,29.55
49308,1486,1044,0,-1,-1,-0.2588,-0.9465,0.2275,0.0505,-0.0604,-0.1261,29.55
49365,1471,1022,0,-1,-1,-0.2573,-0.9465,0.2246,-0.0106,0.0312,0.0189,29.57
49422,1495,1028,0,-1,-1,-0.2590,-0.9475,0.2271,0.0123,-0.0451,0.0723,29.55
49479,1495,1028,0,-1,-1,-0.2578,-0.9504,0.2202,-0.0106,-0.0375,0.0113,29.57
49536,1485,1023,0,-1,-1,-0.2571,-0.9460,0.2195,0.0123,-0.0680,-0.0193,29.55
49593,1500,1024,0,-1,-1,-0.2568,-0.9502,0.2227,0.0200,-0.0833,-0.0727,29.58
49650,1513,1052,0,-1,-1,-0.2598,-0.9480,0.2229,0.0352,-0.0909,-0.0345,29.57
49707,1513,1052,0,-1,-1,-0.2576,-0.9468,0.2222,-0.0335,-0.0528,0.0494,29.57
49764,1502,1034,0,-1,-1,-0.2603,-0.9470,0.2207,0.0123,-0.0070,-0.0651,29.55
49821,1519,1056,0,-1,-1,-0.2585,-0.9458,0.2227,-0.0411,-0.0070,-0.0116,29.59
49878,1507,1059,0,-1,-1,-0.2588,-0.9514,0.2263,-0.0182,-0.0757,-0.0345,29.57
49934,1507,1059,0,-1,-1,-0.2607,-0.9460,0.2305,-0.0029,0.0159,0.0113,29.58
49991,1515,1055,0,-1,-1,-0.2585,-0.9485,0.2224,-0.0029,-0.0299,-0.0040,29.55
50047,1490,1056,0,-1,-1,-0.2588,-0.9475,0.2292,0.0276,-0.0604,-0.0422,29.57
50104,1473,1020,0,-1,-1,-0.2593,-0.9460,0.2314,0.1345,-0.0375,0.0113,29.58
50160,1473,1020,0,-1,-1,-0.2585,-0.9426,0.2246,0.0047,-0.0986,-0.0574,29.58
50217,1494,1047,0,-1,-1,-0.2544,-0.9470,0.2273,0.0123,-0.0833,0.0113,29.57
