Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
136514,1242,1473,0,-0.3496,-0.9211,0.2429,0.0026,-0.0037,0.0508,26.00
136642,1242,1469,0,-0.3474,-0.9141,0.2336,-0.0050,-0.0800,-0.0637,25.98
136704,1230,1487,0,-0.3459,-0.9146,0.2429,0.0179,-0.0724,-0.0103,26.01
136798,1231,1460,0,-0.3486,-0.9170,0.2412,0.0561,-0.0647,-0.0484,25.98
136928,1240,1459,0,-0.3513,-0.9204,0.2390,0.0637,-0.0647,-0.0408,25.99
136988,1244,1483,0,-0.3501,-0.9185,0.2402,0.0866,-0.1182,-0.0179,26.00
137084,1236,1467,0,-0.3484,-0.9170,0.2439,0.1095,-0.0418,-0.0866,26.00
137211,1243,1463,0,-0.3494,-0.9175,0.2373,0.0332,-0.0571,0.0126,26.00
137273,1227,1473,0,-0.3474,-0.9138,0.2437,-0.0355,-0.1640,-0.0026,26.00
137367,1235,1462,0,-0.3484,-0.9199,0.2471,0.0485,-0.1564,0.0890,25.99
137497,1240,1456,0,-0.3457,-0.9209,0.2405,-0.0050,-0.0342,0.0585,26.00
137557,1243,1474,0,-0.3462,-0.9189,0.2390,0.0408,-0.0647,-0.0026,26.00
137653,1238,1463,0,-0.3472,-0.9158,0.2419,0.0790,-0.0724,-0.0637,25.99
137781,1235,1456,0,-0.3479,-0.9170,0.2522,0.0408,-0.0800,0.0126,25.98
137841,1229,1462,0,-0.3459,-0.9163,0.2402,0.0179,-0.1029,-0.0332,25.98
137936,1232,1469,0,-0.3503,-0.9165,0.2390,0.0026,-0.0418,-0.0332,26.00
138066,1226,1467,0,-0.3474,-0.9182,0.2505,0.0026,-0.0876,-0.0484,25.99
138127,1234,1477,0,-0.3496,-0.9182,0.2422,0.0103,-0.0418,0.0126,26.00
138221,1239,1476,0,-0.3489,-0.9192,0.2378,0.0179,-0.0266,-0.0255,25.98
138349,1238,1487,0,-0.3496,-0.9175,0.2410,0.0179,-0.1640,0.0050,25.97
138410,1223,1484,0,-0.3486,-0.9141,0.2427,-0.0203,-0.1487,-0.0179,25.98
138506,1239,1467,0,-0.3501,-0.9182,0.2402,0.0714,-0.1029,0.0355,26.01
138634,1245,1490,0,-0.3445,-0.9172,0.2402,0.0485,-0.0418,0.0050,25.97
138696,1235,1477,0,-0.3472,-0.9153,0.2476,0.0790,-0.0876,-0.0713,25.98
138789,1245,1468,0,-0.3462,-0.9131,0.2390,0.0408,-0.1487,-0.0637,26.00
138919,1252,1490,0,-0.3496,-0.9180,0.2437,0.0943,-0.0647,-0.0484,26.00
138979,1232,1485,0,-0.3516,-0.9189,0.2419,0.0714,-0.1258,-0.0561,26.00
139074,1245,1504,0,-0.3457,-0.9182,0.2373,0.0485,-0.1258,0.0432,25.99
139204,1237,1473,0,-0.3450,-0.9160,0.2424,0.0103,-0.1182,0.0050,25.99
139263,1243,1481,0,-0.3491,-0.9172,0.2407,-0.0050,-0.0418,0.0585,25.99
139358,1231,1469,0,-0.3472,-0.9194,0.2466,-0.0126,-0.0342,-0.0332,25.98
139487,1230,1470,0,-0.3474,-0.9175,0.2412,-0.0279,-0.0647,0.0355,25.98
139548,1233,1473,0,-0.3481,-0.9180,0.2432,0.0408,-0.0800,0.0279,26.00
139643,1245,1488,0,-0.3437,-0.9170,0.2402,0.0026,-0.0418,-0.0026,25.99
139773,1244,1465,0,-0.3467,-0.9167,0.2366,0.0026,-0.0342,0.0203,26.01
139833,1226,1465,0,-0.3457,-0.9160,0.2400,0.0103,-0.0647,-0.0484,25.99
139928,1250,1472,0,-0.3501,-0.9141,0.2385,-0.0126,-0.0876,0.0050,26.00
140056,1240,1469,0,-0.3477,-0.9211,0.2417,0.0179,-0.1182,0.0279,25.99
140118,1240,1447,0,-0.3499,-0.9133,0.2400,0.0408,-0.0571,0.0508,26.00
140212,1235,1469,0,-0.3489,-0.9180,0.2419,0.0561,-0.0876,0.0279,25.98
140342,1250,1462,0,-0.3445,-0.9187,0.2388,0.0408,-0.1335,-0.0561,26.02
140401,1244,1461,0,-0.3506,-0.9141,0.2412,0.0026,-0.0189,-0.0255,26.01
140497,1244,1466,0,-0.3459,-0.9153,0.2461,0.0332,-0.0647,0.0050,25.99
140626,1239,1459,0,-0.3474,-0.9172,0.2427,0.0561,-0.1411,0.0890,26.01
140687,1232,1459,0,-0.3499,-0.9177,0.2476,0.0408,-0.0342,0.0050,25.98
140782,1233,1463,0,-0.3450,-0.9172,0.2380,-0.0050,0.0269,0.0432,25.99
140909,1244,1459,0,-0.3457,-0.9165,0.2407,-0.0050,-0.0724,-0.0179,25.99
140970,1225,1460,0,-0.3479,-0.9143,0.2437,0.0179,-0.0876,-0.0484,25.98
141066,1238,1474,0,-0.3467,-0.9187,0.2390,-0.0355,-0.0724,0.0126,25.99
141195,1235,1454,0,-0.3486,-0.9187,0.2375,-0.0432,-0.0342,0.0585,25.99
141256,1236,1465,0,-0.3455,-0.9180,0.2349,0.0332,-0.1029,0.0355,26.01
141351,1238,1472,0,-0.3486,-0.9172,0.2395,0.0485,-0.0266,0.0203,25.99
141479,1230,1473,0,-0.3484,-0.9180,0.2380,0.0255,0.0040,0.0432,25.99
141540,1243,1475,0,-0.3474,-0.9189,0.2371,0.0485,-0.0571,0.0966,26.00
141634,1235,1485,0,-0.3481,-0.9126,0.2400,0.0179,-0.0724,0.0737,26.00
141763,1235,1492,0,-0.3467,-0.9163,0.2402,0.0485,0.0040,0.0432,25.99
141825,1239,1480,0,-0.3521,-0.9170,0.2327,-0.0432,-0.0037,-0.0484,25.97
141918,1245,1471,0,-0.3503,-0.9128,0.2361,0.0103,-0.0647,0.0050,25.99
142048,1256,1492,0,-0.3491,-0.9150,0.2446,-0.0126,-0.0800,0.0432,26.00
142109,1259,1491,0,-0.3467,-0.9170,0.2432,0.0332,-0.0113,0.0355,25.98
142203,1247,1498,0,-0.3479,-0.9155,0.2363,0.0026,-0.0418,0.0737,25.98
142332,1256,1500,0,-0.3489,-0.9177,0.2400,-0.0203,-0.1640,0.0126,26.00
142393,1234,1480,0,-0.3501,-0.9153,0.2427,0.0866,-0.1335,0.0661,25.99
142487,1235,1472,0,-0.3501,-0.9197,0.2410,0.0561,-0.0189,-0.0026,25.99
142617,1251,1471,0,-0.3494,-0.9136,0.2385,0.0179,-0.0571,0.0890,25.99
142677,1248,1477,0,-0.3499,-0.9133,0.2402,0.0103,-0.0953,-0.0026,26.00
142773,1230,1455,0,-0.3486,-0.9138,0.2346,0.1019,-0.0800,0.0737,26.01
142901,1245,1474,0,-0.3418,-0.9094,0.2446,-0.0050,-0.0342,0.0814,25.98
142961,1240,1471,0,-0.3481,-0.9138,0.2412,0.0408,-0.0342,0.0585,26.01
143057,1246,1479,0,-0.3484,-0.9202,0.2429,-0.0126,-0.0266,-0.0332,26.00
143186,1249,1465,0,-0.3467,-0.9126,0.2429,-0.0508,-0.0266,-0.0026,25.99
143246,1237,1469,0,-0.3523,-0.9143,0.2405,0.0255,-0.1487,-0.0179,26.00
143342,1240,1462,0,-0.3484,-0.9175,0.2415,0.0637,-0.0037,0.0050,26.00
143470,1226,1452,0,-0.3506,-0.9136,0.2378,0.0790,-0.0266,0.0279,26.00
143530,1238,1460,0,-0.3455,-0.9138,0.2429,0.0790,0.0040,-0.0103,25.99
143625,1234,1460,0,-0.3489,-0.9153,0.2432,-0.0584,-0.0495,-0.0026,26.00
143755,1245,1464,0,-0.3489,-0.9221,0.2422,0.0255,-0.0418,0.0126,26.00
143815,1239,1486,0,-0.3494,-0.9167,0.2454,0.0103,-0.0418,-0.0179,26.00
143911,1239,1461,0,-0.3491,-0.9148,0.2419,0.0485,-0.1564,0.0126,26.01
144039,1235,1450,0,-0.3462,-0.9170,0.2366,-0.0508,-0.0800,-0.0561,26.01
144099,1231,1460,0,-0.3425,-0.9167,0.2402,0.1248,-0.0418,0.0050,26.01
144195,1251,1475,0,-0.3481,-0.9197,0.2349,0.0026,-0.0266,-0.0179,26.00
144323,1235,1472,0,-0.3489,-0.9163,0.2446,-0.0355,-0.0495,0.0279,26.01
144385,1229,1461,0,-0.3484,-0.9180,0.2422,-0.0050,-0.0724,0.0203,26.01
144479,1232,1464,0,-0.3437,-0.9202,0.2456,0.0255,-0.0800,0.0355,26.00
144607,1240,1461,0,-0.3464,-0.9150,0.2385,0.0103,-0.0113,0.0050,25.99
144669,1227,1472,0,-0.3462,-0.9165,0.2439,0.0485,-0.1105,0.0585,26.03
144763,1226,1468,0,-0.3455,-0.9148,0.2449,0.0408,-0.1182,-0.0255,26.01
144893,1227,1459,0,-0.3457,-0.9187,0.2380,-0.0203,-0.1182,-0.0637,26.00
144953,1241,1472,0,-0.3462,-0.9207,0.2388,0.0943,-0.0342,-0.0561,26.00
145049,1238,1474,0,-0.3472,-0.9197,0.2439,0.0561,-0.1564,0.0508,26.00
145177,1236,1463,0,-0.3506,-0.9160,0.2446,0.0255,-0.1564,0.0050,26.01
145237,1228,1457,0,-0.3501,-0.9163,0.2361,0.0179,-0.1335,0.0126,26.00
145333,1243,1462,0,-0.3457,-0.9160,0.2356,0.0561,-0.0266,-0.0103,25.99
145461,1245,1483,0,-0.3484,-0.9109,0.2468,0.0561,-0.0189,0.0126,25.99
145523,1237,1465,0,-0.3450,-0.9131,0.2388,-0.0050,-0.1182,-0.0255,26.00
145617,1239,1455,0,-0.3467,-0.9150,0.2441,-0.0050,-0.0571,0.0279,25.99
145745,1233,1462,0,-0.3437,-0.9172,0.2441,0.0332,-0.0571,-0.0484,26.00
145807,1229,1467,0,-0.3469,-0.9146,0.2385,0.0026,0.0116,0.0126,26.00
145901,1242,1472,0,-0.3472,-0.9165,0.2412,0.0179,-0.1411,-0.0332,25.98
146031,1229,1454,0,-0.3494,-0.9148,0.2422,0.0943,-0.0418,0.0508,26.00
146091,1243,1463,0,-0.3479,-0.9187,0.2466,0.0408,-0.0571,-0.0790,26.01
146186,1244,1464,0,-0.3474,-0.9177,0.2422,0.0485,-0.0800,0.0050,25.98
146315,1260,1475,0,-0.3467,-0.9182,0.2402,0.0561,-0.0189,-0.0179,26.00
146375,1232,1475,0,-0.3489,-0.9165,0.2412,0.0866,-0.1869,0.0814,25.98
146470,1248,1484,0,-0.3474,-0.9148,0.2393,0.0714,-0.0876,-0.0561,25.99
146600,1233,1455,0,-0.3501,-0.9167,0.2410,0.0255,-0.0495,0.0050,25.99
146660,1236,1446,0,-0.3437,-0.9160,0.2388,0.0866,-0.1029,-0.0332,26.02
146754,1232,1461,0,-0.3484,-0.9124,0.2375,0.0179,-0.0342,0.0050,26.00
146884,1244,1464,0,-0.3503,-0.9165,0.2380,0.0332,-0.0647,-0.0255,26.00
146944,1235,1479,0,-0.3506,-0.9180,0.2339,0.0943,-0.0418,-0.0026,26.01
147040,1226,1465,0,-0.3462,-0.9165,0.2419,0.0255,-0.0342,-0.0179,26.00
147168,1234,1462,0,-0.3467,-0.9192,0.2393,-0.0279,-0.0647,0.0126,25.99
147228,1247,1459,0,-0.3474,-0.9167,0.2397,0.0332,-0.0876,-0.0332,25.98
147324,1237,1484,0,-0.3440,-0.9158,0.2422,0.0026,-0.1029,0.0050,25.97
147452,1230,1473,0,-0.3491,-0.9165,0.2417,0.0103,-0.1029,-0.0484,26.00
147514,1236,1465,0,-0.3494,-0.9207,0.2371,-0.0050,-0.0189,-0.1095,25.98
147609,1238,1460,0,-0.3501,-0.9146,0.2434,-0.0890,-0.0571,0.0126,25.96
147737,1241,1478,0,-0.3481,-0.9146,0.2437,0.0255,-0.0037,-0.0561,26.00
147797,1235,1475,0,-0.3516,-0.9167,0.2476,0.0637,-0.0189,0.0050,25.99
147892,1218,1464,0,-0.3486,-0.9180,0.2412,0.0790,-0.0342,-0.0561,26.00
148022,1231,1451,0,-0.3494,-0.9170,0.2417,-0.0203,-0.1869,-0.0255,26.00
148082,1252,1487,0,-0.3472,-0.9150,0.2390,0.0332,-0.0418,0.0355,26.00
148178,1230,1465,0,-0.3484,-0.9182,0.2405,0.0943,-0.0724,-0.0713,25.98
148306,1232,1465,0,-0.3459,-0.9199,0.2454,-0.0279,-0.0571,0.0203,25.99
148367,1239,1474,0,-0.3486,-0.9138,0.2427,0.1172,-0.0953,0.0203,25.98
148461,1237,1467,0,-0.3459,-0.9192,0.2429,0.0103,-0.0418,0.0432,26.00
148591,1227,1448,0,-0.3484,-0.9189,0.2371,0.0255,-0.0953,0.0279,25.99
148651,1244,1476,0,-0.3469,-0.9189,0.2429,0.0866,-0.0418,0.0661,25.99
148747,1244,1456,0,-0.3479,-0.9146,0.2463,0.0103,-0.0647,-0.0026,25.98
148874,1239,1462,0,-0.3474,-0.9150,0.2446,0.0332,-0.0418,-0.0637,25.97
148935,1214,1462,0,-0.3477,-0.9146,0.2424,0.0255,-0.0876,0.0203,25.97
149031,1246,1455,0,-0.3481,-0.9131,0.2356,0.0332,-0.1258,0.0279,26.00
149159,1241,1476,0,-0.3494,-0.9180,0.2397,0.0408,-0.0800,-0.0408,25.99
149221,1244,1461,0,-0.3496,-0.9126,0.2371,0.0103,-0.1105,0.0585,25.98
149315,1243,1461,0,-0.3489,-0.9138,0.2458,0.0332,-0.0571,0.0203,25.99
149443,1242,1458,0,-0.3474,-0.9158,0.2461,0.0103,-0.1564,-0.0408,25.99
149504,1218,1463,0,-0.3499,-0.9116,0.2395,0.0332,-0.1105,-0.0408,25.99
149600,1238,1447,0,-0.3496,-0.9165,0.2437,0.0943,-0.0266,-0.0179,25.99
149728,1241,1474,0,-0.3491,-0.9153,0.2380,0.0026,-0.1182,-0.0179,25.98
149789,1232,1438,0,-0.3481,-0.9160,0.2383,0.0332,-0.0342,0.0126,25.99
149883,1238,1461,0,-0.3486,-0.9143,0.2373,0.0026,-0.1335,-0.0103,25.97
150013,1249,1469,0,-0.3484,-0.9160,0.2471,0.0866,-0.1029,0.0203,26.00
150074,1244,1456,0,-0.3481,-0.9180,0.2419,0.0714,-0.0037,0.0432,25.99
150168,1237,1475,0,-0.3445,-0.9185,0.2412,-0.0355,-0.1869,-0.0026,25.97
150298,1234,1470,0,-0.3437,-0.9153,0.2458,0.0255,-0.1258,-0.0332,25.98
150358,1230,1462,0,-0.3472,-0.9167,0.2410,0.0255,-0.0876,0.0279,26.00
150453,1249,1474,0,-0.3474,-0.9146,0.2385,0.0408,-0.0647,-0.0026,26.00
150582,1235,1465,0,-0.3486,-0.9163,0.2402,0.0408,0.0116,-0.0713,25.98
150643,1240,1455,0,-0.3506,-0.9204,0.2388,0.0332,-0.0647,-0.0255,25.99
150737,1242,1472,0,-0.3477,-0.9143,0.2385,0.0485,-0.0647,0.0355,25.97
150865,1243,1469,0,-0.3467,-0.9158,0.2476,0.0714,-0.0953,-0.0103,25.98
150926,1218,1463,0,-0.3518,-0.9143,0.2402,0.0866,-0.0571,0.0126,25.97
151022,1238,1477,0,-0.3457,-0.9175,0.2385,0.0026,0.0192,-0.0103,25.96
151151,1237,1449,0,-0.3489,-0.9136,0.2410,-0.0737,-0.0800,0.0355,25.98
151212,1234,1469,0,-0.3455,-0.9146,0.2397,0.0408,-0.0876,-0.0332,26.00
151306,1232,1453,0,-0.3467,-0.9116,0.2407,0.0255,-0.0495,-0.0332,25.99
151434,1235,1465,0,-0.3479,-0.9155,0.2454,-0.0050,-0.1029,0.0203,25.99
151495,1215,1460,0,-0.3486,-0.9143,0.2463,0.0714,-0.1487,0.0126,25.97
151591,1246,1466,0,-0.3464,-0.9165,0.2432,-0.0126,-0.1105,0.0050,25.97
151719,1243,1481,0,-0.3528,-0.9146,0.2424,-0.0355,-0.1716,0.0279,25.98
151781,1238,1467,0,-0.3499,-0.9160,0.2405,0.0408,-0.1182,-0.0790,25.96
151875,1233,1461,0,-0.3472,-0.9131,0.2483,0.0255,-0.0571,-0.0713,25.96
152003,1234,1466,0,-0.3491,-0.9133,0.2351,0.0790,-0.0647,0.0279,25.97
152065,1230,1464,0,-0.3467,-0.9136,0.2437,0.0255,-0.1029,0.0050,25.99
152160,1242,1452,0,-0.3464,-0.9177,0.2412,0.0026,-0.0724,0.0355,26.00
152288,1251,1471,0,-0.3486,-0.9170,0.2385,0.0714,-0.1182,-0.0713,25.99
152350,1245,1473,0,-0.3450,-0.9155,0.2402,-0.0508,-0.0800,-0.0561,25.98
152444,1239,1466,0,-0.3491,-0.9170,0.2373,0.0714,-0.0189,-0.0255,25.98
152572,1235,1458,0,-0.3472,-0.9172,0.2415,0.0637,0.0040,-0.0026,25.98
152634,1235,1459,0,-0.3479,-0.9146,0.2437,0.0790,-0.0876,-0.0561,25.99
152728,1250,1484,0,-0.3477,-0.9180,0.2432,0.0103,-0.0037,-0.0179,25.98
152858,1237,1467,0,-0.3481,-0.9133,0.2424,0.0790,-0.0189,0.0203,25.98
152918,1237,1457,0,-0.3491,-0.9165,0.2407,-0.0126,-0.1105,-0.0255,25.97
153012,1232,1465,0,-0.3501,-0.9170,0.2368,0.0026,-0.1029,0.0432,25.97
153142,1250,1467,0,-0.3496,-0.9150,0.2432,0.0637,-0.1182,0.0126,25.98
153202,1237,1477,0,-0.3486,-0.9160,0.2419,0.0103,-0.0266,0.0585,25.97
153298,1234,1459,0,-0.3445,-0.9143,0.2407,-0.0432,-0.0724,0.0050,25.99
153426,1228,1453,0,-0.3479,-0.9143,0.2380,0.0179,-0.0571,-0.0103,25.98
153487,1230,1475,0,-0.3452,-0.9175,0.2383,0.0103,-0.0953,-0.0408,25.98
153581,1226,1468,0,-0.3484,-0.9143,0.2434,0.0485,-0.0113,-0.0179,25.98
153711,1242,1458,0,-0.3494,-0.9170,0.2458,0.0485,-0.0800,0.0432,25.97
153771,1247,1478,0,-0.3464,-0.9165,0.2380,0.1019,-0.0571,0.0661,25.96
153867,1238,1472,0,-0.3457,-0.9136,0.2390,0.0332,-0.0571,-0.0332,25.97
153995,1234,1463,0,-0.3469,-0.9128,0.2375,0.0637,-0.1182,0.0508,25.97
154055,1232,1459,0,-0.3450,-0.9133,0.2400,0.0485,0.0345,-0.1095,25.97
154151,1243,1472,0,-0.3489,-0.9121,0.2390,0.0408,-0.0724,-0.0561,25.97
154279,1237,1485,0,-0.3518,-0.9148,0.2458,0.0179,-0.0266,-0.0484,25.97
154341,1232,1464,0,-0.3452,-0.9141,0.2402,-0.0432,-0.0953,0.0203,25.98
154435,1235,1458,0,-0.3481,-0.9158,0.2439,0.0485,-0.0418,-0.0637,25.97
154563,1229,1466,0,-0.3479,-0.9182,0.2419,0.0026,-0.0876,0.0279,25.97
154625,1234,1473,0,-0.3469,-0.9148,0.2385,0.0561,0.0116,-0.0790,25.97
154719,1242,1475,0,-0.3494,-0.9143,0.2415,0.0332,-0.0418,-0.0790,25.96
154849,1231,1465,0,-0.3499,-0.9165,0.2432,0.0790,-0.0342,0.0279,25.97
154909,1238,1461,0,-0.3491,-0.9177,0.2383,0.0255,-0.1258,0.0508,25.96
155003,1242,1468,0,-0.3484,-0.9180,0.2383,0.0026,-0.1182,-0.0484,25.97
155132,1235,1460,0,-0.3503,-0.9138,0.2400,0.0637,-0.0418,-0.0255,25.97
155194,1227,1461,0,-0.3499,-0.9172,0.2419,-0.0203,-0.0800,-0.0255,25.97
155289,1231,1455,0,-0.3467,-0.9170,0.2424,0.0561,-0.1411,-0.0637,25.96
155417,1242,1466,0,-0.3484,-0.9187,0.2383,-0.0279,-0.0342,-0.0103,25.96
155477,1246,1472,0,-0.3489,-0.9167,0.2441,0.0943,-0.0418,0.0508,25.97
155572,1239,1464,0,-0.3484,-0.9192,0.2446,0.0408,-0.0800,0.0126,25.97
155702,1248,1464,0,-0.3491,-0.9153,0.2388,0.0255,-0.0876,-0.0103,25.97
155762,1238,1477,0,-0.3496,-0.9192,0.2368,-0.0355,0.0421,-0.0484,25.97
155858,1238,1462,0,-0.3467,-0.9170,0.2434,-0.0966,-0.0724,-0.0026,25.98
155986,1231,1453,0,-0.3472,-0.9194,0.2456,0.0255,-0.0113,-0.0179,25.96
156047,1233,1469,0,-0.3496,-0.9165,0.2373,0.0179,-0.0113,-0.0255,25.97
156141,1231,1459,0,-0.3472,-0.9175,0.2373,0.0485,-0.0724,-0.0637,25.98
156270,1243,1473,0,-0.3499,-0.9192,0.2427,0.0943,-0.0800,0.0050,25.97
156331,1239,1480,0,-0.3442,-0.9146,0.2373,0.1782,-0.0647,-0.0484,25.96
156427,1238,1464,0,-0.3486,-0.9141,0.2371,0.0714,-0.1029,0.0279,25.97
156555,1226,1465,0,-0.3484,-0.9187,0.2368,0.0637,-0.1411,-0.0255,25.97
156615,1235,1456,0,-0.3459,-0.9146,0.2454,0.0026,-0.0113,0.0432,25.98
156711,1244,1468,0,-0.3499,-0.9150,0.2378,-0.0050,-0.0571,0.0126,25.97
156839,1246,1484,0,-0.3425,-0.9182,0.2427,0.0179,-0.1029,0.0126,25.97
156901,1239,1460,0,-0.3467,-0.9182,0.2407,0.0943,-0.0342,0.0279,25.96
156995,1230,1453,0,-0.3479,-0.9124,0.2395,-0.0584,-0.0571,0.0814,25.96
157123,1236,1474,0,-0.3472,-0.9160,0.2468,-0.0050,-0.0724,-0.0026,25.97
157185,1247,1476,0,-0.3477,-0.9160,0.2424,0.0332,-0.0571,0.0432,25.98
157279,1241,1479,0,-0.3472,-0.9141,0.2434,-0.0584,-0.0647,-0.0026,25.97
157409,1233,1462,0,-0.3496,-0.9194,0.2422,-0.0355,-0.0113,-0.0332,25.97
157469,1240,1484,0,-0.3491,-0.9136,0.2380,0.0332,-0.0571,0.0432,25.99
157563,1245,1462,0,-0.3489,-0.9155,0.2444,0.0714,-0.0037,-0.0484,25.98
157693,1244,1480,0,-0.3484,-0.9141,0.2380,-0.0279,-0.0953,0.1195,25.99
157753,1235,1471,0,-0.3496,-0.9192,0.2466,0.0790,0.0040,0.0661,25.95
157849,1228,1465,0,-0.3496,-0.9138,0.2393,-0.0584,-0.0495,0.0126,25.96
157978,1227,1463,0,-0.3489,-0.9136,0.2351,0.0637,0.0192,0.0890,25.96
158037,1247,1473,0,-0.3474,-0.9167,0.2397,0.0255,-0.0800,0.0432,25.99
158132,1240,1470,0,-0.3474,-0.9163,0.2393,0.0714,-0.1335,0.0126,25.98
158262,1252,1471,0,-0.3464,-0.9180,0.2375,0.0179,-0.0953,0.0737,25.98
158322,1261,1482,0,-0.3481,-0.9146,0.2356,0.0026,-0.0647,0.0737,25.98
158418,1242,1459,0,-0.3464,-0.9136,0.2366,-0.0355,-0.1029,-0.0255,25.97
158546,1234,1453,0,-0.3491,-0.9189,0.2366,0.0179,-0.0876,0.0432,25.97
158607,1240,1471,0,-0.3437,-0.9182,0.2400,0.0255,-0.0953,-0.0026,25.97
158701,1238,1458,0,-0.3464,-0.9209,0.2354,0.0561,0.0498,0.0050,25.96
158831,1246,1461,0,-0.3513,-0.9189,0.2405,0.0103,-0.0189,0.0050,25.98
158892,1231,1453,0,-0.3479,-0.9153,0.2402,-0.0126,-0.0418,0.0050,25.97
158986,1238,1458,0,-0.3508,-0.9141,0.2424,0.0255,-0.0342,-0.0713,25.96
159114,1242,1466,0,-0.3469,-0.9170,0.2390,0.0332,-0.0189,-0.0255,25.97
159175,1226,1461,0,-0.3469,-0.9153,0.2407,0.0332,-0.0876,-0.0484,25.96
159271,1242,1465,0,-0.3455,-0.9177,0.2449,-0.0661,-0.1335,0.0508,25.97
159399,1242,1486,0,-0.3472,-0.9128,0.2380,-0.0355,-0.1335,-0.0332,25.97
159460,1238,1474,0,-0.3447,-0.9170,0.2444,0.0714,-0.0953,0.0279,25.97
159555,1253,1442,0,-0.3481,-0.9180,0.2480,0.0408,-0.0495,0.0661,25.97
159683,1232,1467,0,-0.3474,-0.9133,0.2400,0.0866,-0.0647,0.0279,25.99
159744,1213,1465,0,-0.3450,-0.9143,0.2397,0.0026,-0.0342,0.0585,25.97
159840,1235,1463,0,-0.3469,-0.9202,0.2449,0.0179,-0.1105,-0.0332,25.96
159968,1244,1485,0,-0.3437,-0.9136,0.2388,-0.0279,-0.0037,-0.0026,25.96
160029,1222,1462,0,-0.3494,-0.9131,0.2454,0.0943,-0.0953,0.0279,25.96
160123,1238,1464,0,-0.3481,-0.9182,0.2395,-0.0279,-0.0571,-0.0561,25.97
160253,1250,1473,0,-0.3489,-0.9167,0.2373,-0.0432,-0.0037,0.0355,25.98
160314,1250,1464,0,-0.3491,-0.9170,0.2461,0.0485,-0.0418,-0.0026,25.97
160408,1240,1487,0,-0.3511,-0.9170,0.2439,-0.0203,-0.0418,0.0355,25.98
160537,1240,1468,0,-0.3528,-0.9150,0.2410,0.0103,-0.0800,0.0050,25.96
160598,1228,1458,0,-0.3474,-0.9160,0.2373,0.0026,0.0040,0.0355,25.95
160693,1245,1474,0,-0.3477,-0.9160,0.2407,0.0026,-0.0876,-0.0332,25.96
160821,1230,1469,0,-0.3464,-0.9185,0.2434,0.0103,-0.1411,-0.0255,25.95
160883,1242,1458,0,-0.3491,-0.9148,0.2358,0.0026,0.0192,-0.0332,25.95
160977,1247,1483,0,-0.3491,-0.9167,0.2405,0.0332,-0.0418,-0.0561,25.97
161107,1239,1475,0,-0.3467,-0.9141,0.2422,0.0485,-0.0189,0.0508,25.95
161166,1248,1460,0,-0.3457,-0.9153,0.2441,-0.0661,-0.0800,0.0432,25.95
161262,1248,1470,0,-0.3499,-0.9126,0.2385,0.0255,-0.1029,0.0355,25.97
161390,1236,1466,0,-0.3457,-0.9170,0.2388,0.0561,-0.0724,0.0508,25.96
161452,1237,1455,0,-0.3491,-0.9150,0.2319,0.0026,-0.1487,0.0355,25.96
161546,1244,1473,0,-0.3506,-0.9194,0.2439,0.0408,-0.0418,0.0050,25.97
161674,1234,1467,0,-0.3518,-0.9163,0.2424,0.0255,-0.0495,-0.0255,25.97
161736,1229,1477,0,-0.3455,-0.9099,0.2439,-0.0355,0.0192,-0.0408,25.95
161830,1231,1462,0,-0.3486,-0.9153,0.2412,-0.0203,-0.0647,0.0203,25.96
161959,1245,1471,0,-0.3479,-0.9153,0.2434,0.0332,-0.0037,0.0355,25.96
162021,1234,1456,0,-0.3472,-0.9172,0.2358,-0.0126,-0.0724,0.0737,25.95
162116,1241,1464,0,-0.3491,-0.9143,0.2449,0.0179,-0.0266,0.0279,25.95
162244,1233,1464,0,-0.3479,-0.9185,0.2402,-0.0050,-0.0342,0.0279,25.97
162304,1243,1462,0,-0.3440,-0.9165,0.2422,0.0790,-0.0342,0.0355,25.95
162399,1235,1469,0,-0.3506,-0.9180,0.2393,0.0026,-0.0876,-0.0790,25.97
162529,1232,1457,0,-0.3494,-0.9138,0.2419,0.0637,-0.0876,-0.0408,25.96
162589,1238,1469,0,-0.3491,-0.9172,0.2429,-0.0432,-0.0418,0.0585,25.97
162683,1248,1469,0,-0.3455,-0.9194,0.2454,0.0255,-0.0571,-0.0408,25.96
162813,1237,1474,0,-0.3533,-0.9150,0.2402,0.0408,-0.0800,0.0814,25.97
162873,1239,1464,0,-0.3457,-0.9158,0.2424,0.1324,-0.0189,0.0355,25.97
162969,1235,1458,0,-0.3479,-0.9180,0.2432,0.0026,0.0116,0.1348,25.97
163097,1245,1477,0,-0.3477,-0.9185,0.2385,0.0485,-0.0495,-0.0332,25.97
163159,1229,1475,0,-0.3523,-0.9202,0.2439,-0.0279,-0.0418,0.0432,25.97
163252,1232,1462,0,-0.3457,-0.9131,0.2422,0.0485,-0.0724,0.0355,25.97
163382,1244,1470,0,-0.3467,-0.9153,0.2368,0.0332,-0.0647,-0.0332,25.96
163442,1231,1474,0,-0.3481,-0.9163,0.2388,0.0179,-0.0876,-0.0255,25.98
163537,1244,1490,0,-0.3467,-0.9136,0.2388,0.0866,-0.0342,-0.0408,25.97
