Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
110635,2387,1745,0,-1,-1,-0.1765,-0.9851,0.1262,-0.0010,-0.0299,0.0429,26.98
110691,2322,1730,0,-1,-1,-0.1750,-0.9844,0.1279,-0.0544,0.0311,-0.1097,26.97
110747,2410,1772,0,-1,-1,-0.1724,-0.9868,0.1255,-0.0162,-0.0299,-0.0029,26.96
110803,2376,1770,0,-1,-1,-0.1750,-0.9873,0.1243,-0.0391,-0.0376,-0.0716,26.96
110859,2376,1770,0,-1,-1,-0.1753,-0.9878,0.1279,-0.0391,0.0617,0.0277,26.96
110915,2384,1760,0,-1,-1,-0.1741,-0.9829,0.1213,-0.0239,0.0464,-0.0105,26.97
110972,2413,1776,0,-1,-1,-0.1731,-0.9839,0.1272,0.0067,0.0006,-0.0105,26.96
111029,2366,1754,0,-1,-1,-0.1724,-0.9858,0.1265,0.0143,-0.0147,-0.0105,26.98
111086,2366,1754,0,-1,-1,-0.1748,-0.9839,0.1267,-0.0086,-0.0223,0.0277,26.97
111143,2352,1776,0,-1,-1,-0.1782,-0.9895,0.1294,0.0067,0.0006,-0.0258,26.99
111200,2383,1749,0,-1,-1,-0.1724,-0.9856,0.1287,0.0372,0.0311,-0.0563,26.95
111257,2343,1723,0,-1,-1,-0.1724,-0.9863,0.1267,0.0372,0.0693,0.0582,26.95
111314,2343,1723,0,-1,-1,-0.1719,-0.9854,0.1274,0.0296,0.0769,0.0353,26.95
111371,2339,1732,0,-1,-1,-0.1765,-0.9817,0.1252,-0.0086,0.1075,-0.0258,26.97
111428,2354,1746,0,-1,-1,-0.1731,-0.9875,0.1338,0.0448,0.0006,-0.0029,26.95
111485,2369,1757,0,-1,-1,-0.1755,-0.9841,0.1316,-0.0162,0.0082,-0.0258,26.96
111542,2369,1757,0,-1,-1,-0.1738,-0.9868,0.1255,-0.1002,0.0311,-0.0258,26.94
111599,2335,1743,0,-1,-1,-0.1733,-0.9844,0.1262,-0.0162,0.0693,-0.0334,26.94
111656,2481,1775,0,-1,-1,-0.1714,-0.9849,0.1279,-0.0468,-0.0223,-0.0716,26.95
111713,2408,1777,0,-1,-1,-0.1726,-0.9849,0.1274,-0.0162,0.0235,-0.0258,26.96
111770,2408,1777,0,-1,-1,-0.1777,-0.9819,0.1267,-0.0162,0.0159,0.0124,26.97
111827,2392,1769,0,-1,-1,-0.1758,-0.9866,0.1301,-0.0162,0.0388,0.0429,26.96
111884,2340,1786,0,-1,-1,-0.1755,-0.9844,0.1292,-0.0162,-0.0070,-0.0334,26.95
111941,2335,1743,0,-1,-1,-0.1785,-0.9836,0.1274,-0.0086,-0.0452,-0.0181,26.95
111998,2335,1743,0,-1,-1,-0.1755,-0.9866,0.1279,0.0372,0.0006,0.0429,26.93
112055,2381,1771,0,-1,-1,-0.1746,-0.9829,0.1250,-0.1078,0.0464,-0.0410,26.96
112112,2407,1755,0,-1,-1,-0.1738,-0.9858,0.1294,-0.0697,-0.0681,-0.0029,26.97
112169,2350,1740,0,-1,-1,-0.1711,-0.9819,0.1238,-0.0086,0.0159,-0.0181,26.96
112226,2350,1740,0,-1,-1,-0.1736,-0.9846,0.1284,-0.0926,0.0159,-0.0181,26.97
112283,2341,1742,0,-1,-1,-0.1738,-0.9827,0.1296,0.0296,0.0464,0.0429,26.96
112340,2397,1748,0,-1,-1,-0.1753,-0.9858,0.1260,0.0067,-0.0223,0.0811,26.95
112397,2402,1767,0,-1,-1,-0.1748,-0.9824,0.1262,-0.0391,0.0159,-0.0410,26.98
112454,2402,1767,0,-1,-1,-0.1746,-0.9851,0.1292,-0.0010,0.0464,0.0048,26.98
112511,2374,1748,0,-1,-1,-0.1748,-0.9854,0.1311,-0.0391,0.0159,0.0277,26.96
112568,2373,1786,0,-1,-1,-0.1726,-0.9834,0.1265,-0.0315,0.0922,0.0658,26.96
112625,2347,1782,0,-1,-1,-0.1714,-0.9871,0.1221,-0.0773,0.0082,0.0048,26.98
112682,2347,1782,0,-1,-1,-0.1758,-0.9866,0.1252,-0.0544,0.0006,-0.0105,26.96
112739,2387,1778,0,-1,-1,-0.1724,-0.9829,0.1284,-0.0162,0.0769,0.0124,26.96
112796,2398,1787,0,-1,-1,-0.1741,-0.9858,0.1230,-0.0010,-0.0376,0.0353,26.95
112853,2320,1746,0,-1,-1,-0.1760,-0.9841,0.1230,-0.0468,0.0540,0.0200,26.95
112910,2320,1746,0,-1,-1,-0.1777,-0.9824,0.1282,-0.0315,-0.0070,0.0124,26.95
112967,2353,1775,0,-1,-1,-0.1760,-0.9895,0.1292,-0.0849,0.0006,-0.0563,26.95
113024,2411,1746,0,-1,-1,-0.1716,-0.9922,0.1272,-0.0010,-0.0528,-0.0563,26.96
113081,2384,1738,0,-1,-1,-0.1697,-0.9880,0.1282,0.0219,0.0464,-0.0258,26.96
113138,2384,1738,0,-1,-1,-0.1736,-0.9836,0.1274,-0.0239,0.0464,-0.0258,26.97
113195,2309,1744,0,-1,-1,-0.1743,-0.9854,0.1230,-0.0315,0.0082,-0.0258,26.96
113252,2425,1758,0,-1,-1,-0.1770,-0.9878,0.1301,0.0525,0.0159,-0.0105,26.96
113309,2413,1780,0,-1,-1,-0.1711,-0.9873,0.1270,-0.0773,-0.0223,-0.0410,26.96
113366,2413,1780,0,-1,-1,-0.1760,-0.9871,0.1248,-0.0239,0.0159,-0.0258,26.95
113423,2394,1757,0,-1,-1,-0.1763,-0.9834,0.1304,-0.0315,0.0617,-0.0334,26.95
113480,2407,1777,0,-1,-1,-0.1736,-0.9844,0.1289,0.0525,0.0159,-0.0639,26.96
113537,2401,1776,0,-1,-1,-0.1697,-0.9814,0.1248,0.0143,-0.0070,-0.0334,26.98
113594,2401,1776,0,-1,-1,-0.1726,-0.9849,0.1277,-0.0849,0.0235,0.0735,26.95
113651,2392,1783,0,-1,-1,-0.1753,-0.9880,0.1338,-0.0239,0.0846,0.0048,26.96
113708,2392,1783,0,-1,-1,-0.1748,-0.9868,0.1191,-0.0391,0.0464,-0.0181,26.97
113765,2311,1746,0,-1,-1,-0.1746,-0.9873,0.1294,-0.0162,0.1075,0.0124,26.98
113822,2311,1746,0,-1,-1,-0.1770,-0.9854,0.1306,0.0143,0.0846,0.0048,26.96
113879,2366,1766,0,-1,-1,-0.1758,-0.9854,0.1316,0.0143,-0.0528,0.0353,26.96
113936,2354,1759,0,-1,-1,-0.1721,-0.9893,0.1277,-0.0086,0.0311,0.0277,26.97
113993,2367,1745,0,-1,-1,-0.1746,-0.9863,0.1221,-0.0315,0.1609,0.0429,26.96
114050,2367,1745,0,-1,-1,-0.1721,-0.9873,0.1277,-0.0468,0.0693,-0.0334,26.97
114107,2367,1747,0,-1,-1,-0.1785,-0.9846,0.1294,-0.0162,0.0464,0.0811,26.94
114164,2359,1762,0,-1,-1,-0.1753,-0.9868,0.1294,0.0143,0.0311,0.0353,26.98
114221,2371,1771,0,-1,-1,-0.1709,-0.9856,0.1218,-0.0086,-0.0223,0.0353,26.96
114278,2371,1771,0,-1,-1,-0.1731,-0.9846,0.1230,-0.0010,-0.0147,0.0582,26.98
114335,2377,1757,0,-1,-1,-0.1726,-0.9841,0.1235,0.0219,0.0006,0.0200,26.97
114392,2363,1785,0,-1,-1,-0.1785,-0.9900,0.1267,0.0754,-0.0605,0.0200,26.98
114449,2313,1769,0,-1,-1,-0.1748,-0.9851,0.1360,-0.0239,0.0693,-0.0334,26.96
114506,2313,1769,0,-1,-1,-0.1719,-0.9866,0.1265,-0.0010,0.1151,0.0124,26.95
114563,2401,1777,0,-1,-1,-0.1750,-0.9824,0.1240,-0.0162,-0.0223,-0.0258,26.98
114620,2351,1780,0,-1,-1,-0.1772,-0.9888,0.1270,-0.0239,-0.0223,-0.1326,26.95
114677,2336,1737,0,-1,-1,-0.1736,-0.9832,0.1248,0.0067,0.0693,-0.0105,26.95
114734,2336,1737,0,-1,-1,-0.1758,-0.9851,0.1223,-0.0391,0.0082,0.0277,26.95
114791,2372,1766,0,-1,-1,-0.1721,-0.9856,0.1248,-0.0391,0.0082,-0.0181,26.98
114848,2428,1752,0,-1,-1,-0.1738,-0.9824,0.1282,-0.0315,0.0464,0.0964,26.96
114905,2366,1749,0,-1,-1,-0.1750,-0.9858,0.1272,-0.0239,0.0769,0.0353,26.96
114962,2366,1749,0,-1,-1,-0.1692,-0.9841,0.1262,0.0525,-0.0452,0.0048,26.97
115019,2358,1740,0,-1,-1,-0.1738,-0.9866,0.1194,-0.0315,0.0388,-0.0792,26.96
115075,2370,1773,0,-1,-1,-0.1758,-0.9836,0.1270,0.0448,0.0159,-0.0105,26.97
115131,2377,1776,0,-1,-1,-0.1760,-0.9858,0.1277,0.0448,0.0769,0.0200,26.98
115187,2377,1776,0,-1,-1,-0.1741,-0.9878,0.1282,-0.1155,0.0388,0.0200,26.96
115243,2407,1764,0,-1,-1,-0.1760,-0.9856,0.1284,0.0601,0.0082,0.0124,26.95
115299,2395,1787,0,-1,-1,-0.1729,-0.9875,0.1289,-0.0162,-0.0605,-0.0410,26.98
115356,2349,1769,0,-1,-1,-0.1768,-0.9856,0.1301,-0.1078,0.0464,-0.0792,26.95
115412,2349,1769,0,-1,-1,-0.1753,-0.9836,0.1235,-0.0086,0.0006,-0.0410,26.97
115469,2379,1787,0,-1,-1,-0.1736,-0.9832,0.1260,-0.0239,-0.0834,0.0582,26.96
115525,2365,1780,0,-1,-1,-0.1755,-0.9851,0.1265,0.0143,0.0159,0.0506,26.96
115581,2401,1750,0,-1,-1,-0.1733,-0.9866,0.1262,-0.0620,0.1151,-0.0105,26.96
115637,2401,1750,0,-1,-1,-0.1763,-0.9834,0.1326,-0.1078,0.0540,0.0200,26.97
115693,2373,1750,0,-1,-1,-0.1750,-0.9858,0.1294,-0.0849,0.0540,0.0353,26.95
115749,2406,1742,0,-1,-1,-0.1753,-0.9883,0.1270,-0.0010,0.0235,0.0735,26.97
115805,2358,1759,0,-1,-1,-0.1731,-0.9832,0.1223,-0.0391,-0.0223,-0.0410,26.98
115861,2358,1759,0,-1,-1,-0.1780,-0.9858,0.1318,-0.0315,-0.0070,0.0048,26.95
115918,2352,1733,0,-1,-1,-0.1777,-0.9836,0.1270,-0.0086,0.0235,0.0277,26.97
115974,2387,1772,0,-1,-1,-0.1741,-0.9863,0.1223,-0.0162,-0.0605,0.0506,26.97
116031,2398,1779,0,-1,-1,-0.1746,-0.9824,0.1260,0.0143,0.0006,-0.0258,26.95
116087,2398,1779,0,-1,-1,-0.1746,-0.9866,0.1240,-0.0315,0.0006,-0.0258,26.95
116144,2369,1761,0,-1,-1,-0.1724,-0.9844,0.1272,-0.0544,0.0388,0.0277,26.96
116200,2398,1784,0,-1,-1,-0.1736,-0.9844,0.1306,-0.0086,0.0311,0.0735,26.95
116256,2346,1759,0,-1,-1,-0.1770,-0.9861,0.1250,-0.0239,0.0769,0.0429,26.98
116312,2337,1739,0,-1,-1,-0.1729,-0.9827,0.1296,-0.0239,0.0235,0.0277,26.95
116368,2337,1739,0,-1,-1,-0.1755,-0.9880,0.1294,-0.0468,0.0159,0.0582,26.98
116424,2321,1759,0,-1,-1,-0.1750,-0.9841,0.1277,-0.0391,0.1609,0.0200,26.97
116480,2347,1743,0,-1,-1,-0.1750,-0.9863,0.1248,-0.0620,0.0769,-0.0639,26.95
116537,2357,1755,0,-1,-1,-0.1792,-0.9885,0.1284,-0.1078,0.0693,-0.0029,26.97
116593,2357,1755,0,-1,-1,-0.1711,-0.9841,0.1292,0.0219,0.0235,-0.0258,26.98
116649,2349,1742,0,-1,-1,-0.1748,-0.9861,0.1245,-0.0239,-0.0452,-0.0181,26.95
116705,2404,1765,0,-1,-1,-0.1746,-0.9836,0.1333,-0.0315,0.0311,0.0277,26.96
116761,2380,1776,0,-1,-1,-0.1726,-0.9856,0.1311,-0.0315,0.0540,0.0124,26.97
116817,2380,1776,0,-1,-1,-0.1709,-0.9822,0.1250,-0.0315,-0.0376,0.0200,26.97
116874,2376,1768,0,-1,-1,-0.1719,-0.9851,0.1279,-0.0544,-0.0070,-0.0029,26.96
116930,2424,1786,0,-1,-1,-0.1743,-0.9844,0.1326,0.0143,0.0464,-0.0410,27.00
116986,2355,1755,0,-1,-1,-0.1765,-0.9856,0.1292,-0.0849,0.0769,-0.0410,26.95
117042,2355,1755,0,-1,-1,-0.1738,-0.9880,0.1299,0.0754,-0.0070,-0.0716,26.97
117098,2345,1771,0,-1,-1,-0.1714,-0.9888,0.1316,-0.0544,0.0617,0.0506,26.97
117154,2393,1747,0,-1,-1,-0.1724,-0.9851,0.1228,-0.0468,0.0540,0.0200,26.99
117210,2301,1723,0,-1,-1,-0.1731,-0.9846,0.1274,-0.0162,0.0464,0.0048,26.97
117266,2301,1723,0,-1,-1,-0.1726,-0.9849,0.1309,-0.0391,0.0540,-0.0105,26.94
117322,2349,1745,0,-1,-1,-0.1765,-0.9861,0.1270,0.0143,-0.0681,0.0506,26.97
117378,2379,1744,0,-1,-1,-0.1721,-0.9893,0.1306,-0.0010,-0.0147,0.0124,26.96
117434,2402,1755,0,-1,-1,-0.1721,-0.9844,0.1292,-0.0086,0.0693,-0.0334,26.96
117490,2402,1755,0,-1,-1,-0.1746,-0.9861,0.1233,-0.1002,0.0006,-0.0105,26.96
117546,2337,1737,0,-1,-1,-0.1753,-0.9858,0.1230,-0.0849,0.0159,0.0048,26.98
117602,2387,1771,0,-1,-1,-0.1765,-0.9866,0.1252,0.0219,0.0617,-0.0258,26.97
117658,2370,1773,0,-1,-1,-0.1699,-0.9839,0.1282,-0.0620,0.0006,0.1345,26.97
117714,2306,1749,0,-1,-1,-0.1724,-0.9839,0.1304,0.0067,-0.0376,0.0353,26.96
117770,2306,1749,0,-1,-1,-0.1780,-0.9846,0.1294,-0.0315,0.0235,0.0200,26.96
117826,2388,1787,0,-1,-1,-0.1731,-0.9827,0.1204,-0.0849,0.0311,0.0200,26.95
117882,2348,1751,0,-1,-1,-0.1736,-0.9814,0.1238,-0.0239,0.0846,0.0506,26.95
117938,2429,1735,0,-1,-1,-0.1729,-0.9839,0.1235,-0.0162,0.0235,0.0735,26.94
117994,2429,1735,0,-1,-1,-0.1785,-0.9844,0.1274,0.0143,0.0311,-0.0029,26.96
118050,2374,1744,0,-1,-1,-0.1748,-0.9846,0.1243,0.0143,0.0006,-0.0716,26.97
118106,2391,1741,0,-1,-1,-0.1731,-0.9836,0.1274,-0.0773,0.0311,-0.0029,26.98
118162,2378,1759,0,-1,-1,-0.1775,-0.9858,0.1260,0.0601,0.0082,-0.0639,26.97
118218,2378,1759,0,-1,-1,-0.1748,-0.9854,0.1292,0.0219,0.0082,-0.0105,26.97
118274,2339,1736,0,-1,-1,-0.1753,-0.9905,0.1282,-0.0468,0.0082,0.0353,26.96
118330,2418,1776,0,-1,-1,-0.1758,-0.9805,0.1265,-0.0162,0.0235,0.0124,26.95
118386,2410,1771,0,-1,-1,-0.1719,-0.9885,0.1272,-0.0086,-0.0452,-0.0258,26.98
118442,2410,1771,0,-1,-1,-0.1758,-0.9863,0.1350,-0.0697,0.0464,-0.0258,26.95
118498,2378,1771,0,-1,-1,-0.1738,-0.9814,0.1265,-0.0315,-0.0986,0.0582,26.96
118554,2371,1778,0,-1,-1,-0.1741,-0.9832,0.1240,0.0296,0.0159,0.0353,26.97
118610,2342,1749,0,-1,-1,-0.1775,-0.9834,0.1270,0.0296,0.0082,-0.0029,26.97
118666,2342,1749,0,-1,-1,-0.1694,-0.9863,0.1289,0.0143,-0.0223,-0.0105,26.97
118722,2364,1762,0,-1,-1,-0.1760,-0.9844,0.1260,0.0906,0.0464,0.0048,26.98
118778,2355,1741,0,-1,-1,-0.1716,-0.9873,0.1235,0.0296,0.0006,0.1269,26.98
118834,2341,1736,0,-1,-1,-0.1733,-0.9873,0.1272,-0.0086,0.0617,0.0887,26.96
118890,2361,1750,0,-1,-1,-0.1746,-0.9854,0.1230,-0.0315,0.0617,-0.0029,26.98
118946,2361,1750,0,-1,-1,-0.1729,-0.9878,0.1216,-0.0926,0.0540,0.0048,26.97
119002,2334,1741,0,-1,-1,-0.1763,-0.9858,0.1248,-0.0620,-0.0452,-0.0181,26.96
119058,2340,1787,0,-1,-1,-0.1760,-0.9822,0.1250,-0.0544,0.0082,0.0506,26.98
119115,2371,1774,0,-1,-1,-0.1743,-0.9871,0.1272,-0.0239,-0.0070,0.0048,26.97
119172,2371,1774,0,-1,-1,-0.1746,-0.9854,0.1252,-0.0773,0.0311,0.0582,26.98
119229,2420,1778,0,-1,-1,-0.1755,-0.9858,0.1230,-0.0010,0.0922,0.0582,26.98
119286,2329,1780,0,-1,-1,-0.1772,-0.9844,0.1331,-0.0239,0.0006,-0.0258,26.96
119343,2329,1741,0,-1,-1,-0.1736,-0.9861,0.1311,0.0372,0.0006,-0.0029,26.98
119400,2329,1741,0,-1,-1,-0.1726,-0.9829,0.1279,-0.0239,0.0540,0.0735,26.97
119457,2382,1776,0,-1,-1,-0.1741,-0.9854,0.1240,-0.0391,0.0388,0.0353,26.96
119514,2400,1739,0,-1,-1,-0.1780,-0.9854,0.1257,-0.0773,-0.0070,-0.0105,26.99
119571,2438,1732,0,-1,-1,-0.1768,-0.9827,0.1245,0.0067,0.0311,0.0658,26.99
119628,2438,1732,0,-1,-1,-0.1743,-0.9844,0.1233,0.0296,0.0464,-0.0181,26.97
119685,2371,1745,0,-1,-1,-0.1724,-0.9856,0.1294,-0.0620,0.0006,0.0200,26.96
119742,2391,1753,0,-1,-1,-0.1719,-0.9846,0.1304,-0.1155,-0.0070,0.0200,26.98
119799,2405,1775,0,-1,-1,-0.1736,-0.9844,0.1274,-0.0773,0.0311,0.0048,26.98
119856,2405,1775,0,-1,-1,-0.1746,-0.9841,0.1318,-0.0010,-0.0223,0.0277,26.97
119913,2343,1755,0,-1,-1,-0.1729,-0.9900,0.1245,-0.0773,0.0846,-0.0563,26.98
119970,2426,1768,0,-1,-1,-0.1748,-0.9888,0.1311,-0.0010,0.0159,0.0124,26.98
120027,2382,1782,0,-1,-1,-0.1738,-0.9834,0.1267,-0.0544,0.0617,0.1116,26.98
120084,2382,1782,0,-1,-1,-0.1709,-0.9846,0.1304,-0.0239,0.0464,0.0658,26.96
120141,2380,1775,0,-1,-1,-0.1743,-0.9839,0.1252,-0.0468,0.0159,0.0200,26.98
120198,2393,1767,0,-1,-1,-0.1760,-0.9854,0.1301,-0.0315,-0.0299,-0.0029,26.97
120255,2393,1767,0,-1,-1,-0.1736,-0.9888,0.1287,-0.0468,-0.0528,0.0506,26.99
120312,2414,1772,0,-1,-1,-0.1753,-0.9834,0.1204,0.0219,0.0464,0.0735,26.98
120369,2364,1766,0,-1,-1,-0.1741,-0.9854,0.1294,0.0067,0.0006,-0.0716,26.98
120426,2362,1734,0,-1,-1,-0.1731,-0.9822,0.1252,-0.0315,0.1075,-0.0716,26.98
120483,2362,1734,0,-1,-1,-0.1755,-0.9866,0.1292,-0.0315,-0.0147,0.0200,26.97
120540,2360,1751,0,-1,-1,-0.1729,-0.9866,0.1287,-0.1078,-0.0223,-0.0334,26.96
120597,2358,1738,0,-1,-1,-0.1736,-0.9851,0.1316,-0.1231,0.0159,-0.0716,26.97
120654,2353,1746,0,-1,-1,-0.1746,-0.9846,0.1248,0.0525,0.0311,0.0811,26.98
120711,2353,1746,0,-1,-1,-0.1741,-0.9827,0.1250,0.0067,0.0006,-0.0334,26.98
120768,2342,1728,0,-1,-1,-0.1750,-0.9846,0.1230,-0.0162,-0.0147,0.0582,26.97
120825,2362,1746,0,-1,-1,-0.1743,-0.9839,0.1296,0.0372,-0.0147,-0.0334,26.98
120882,2396,1771,0,-1,-1,-0.1748,-0.9888,0.1196,-0.0391,0.0464,0.0429,26.98
120939,2396,1771,0,-1,-1,-0.1731,-0.9858,0.1265,-0.0926,0.0006,0.0277,26.97
120996,2348,1756,0,-1,-1,-0.1743,-0.9788,0.1304,-0.0239,0.0082,-0.0410,26.99
121053,2456,1780,0,-1,-1,-0.1748,-0.9854,0.1284,0.0296,0.0769,0.0658,26.98
121110,2386,1767,0,-1,-1,-0.1699,-0.9856,0.1284,-0.0391,0.0311,0.0124,26.97
121167,2386,1767,0,-1,-1,-0.1746,-0.9841,0.1265,-0.0086,0.0464,0.0124,26.96
121224,2367,1769,0,-1,-1,-0.1772,-0.9841,0.1294,0.0143,0.0082,0.0582,26.97
121281,2405,1759,0,-1,-1,-0.1738,-0.9878,0.1270,-0.0315,0.0769,0.0353,26.97
121338,2403,1729,0,-1,-1,-0.1731,-0.9846,0.1277,0.0372,0.0082,0.0277,26.96
121395,2403,1729,0,-1,-1,-0.1765,-0.9792,0.1260,-0.0086,-0.0299,-0.0563,26.96
121452,2340,1744,0,-1,-1,-0.1760,-0.9839,0.1316,-0.0086,0.0311,0.0277,26.98
121509,2364,1734,0,-1,-1,-0.1917,-0.9795,0.1035,-0.7033,0.8174,0.2261,26.98
121566,2367,1748,0,-1,-1,-0.1733,-0.9854,0.1445,1.6937,-0.4574,2.7376,26.98
121623,2367,1748,0,-1,-1,-0.1882,-0.9758,0.0986,-0.3979,-0.8773,1.1116,26.99
121680,2351,1732,0,-1,-1,-0.1750,-0.9880,0.1123,4.1364,-2.6177,1.5925,26.97
121737,2375,1756,0,-1,-1,-0.1882,-0.9817,0.1438,-0.2758,-0.3429,0.1498,27.01
121794,2326,1756,0,-1,-1,-0.1804,-0.9841,0.1416,5.5486,0.2144,4.6002,26.98
121851,2326,1756,0,-1,-1,-0.1663,-0.9866,0.1287,6.9151,-4.9841,3.2490,26.97
121908,2283,1696,0,-1,-1,-0.1958,-0.9727,0.1714,9.3196,-3.3505,6.2109,26.96
121965,2280,1662,0,-1,-1,-0.1809,-0.9739,0.1687,4.7242,1.4510,3.3635,26.99
122022,2142,1574,0,-1,-1,-0.2031,-0.9670,0.1582,0.3578,1.8785,1.5162,26.96
122079,2142,1574,0,-1,-1,-0.1882,-0.9797,0.1602,0.4952,0.6495,0.4628,26.97
122136,2166,1581,0,-1,-1,-0.1917,-0.9802,0.1606,-4.3369,2.2754,-2.4609,26.97
122193,2135,1560,0,-1,-1,-0.1833,-0.9854,0.1433,-8.7491,3.1456,-5.5525,26.97
122250,2177,1555,0,-1,-1,-0.1863,-0.9792,0.1372,-6.7491,3.1685,-3.9036,26.97
122307,2177,1555,0,-1,-1,-0.1758,-0.9885,0.1326,2.1899,-0.1292,1.4017,26.99
122364,2279,1679,0,-1,-1,-0.1809,-0.9814,0.1387,-1.0468,-1.1597,-1.6670,26.97
122421,2268,1672,0,-1,-1,-0.1875,-0.9807,0.1416,0.9685,-0.2437,0.7605,26.98
122478,2272,1676,0,-1,-1,-0.1895,-0.9819,0.1499,4.4265,-0.5337,3.6154,26.99
122535,2272,1676,0,-1,-1,-0.1853,-0.9802,0.1467,1.2051,-0.0452,1.1345,26.98
122592,2241,1627,0,-1,-1,-0.1794,-0.9851,0.1377,-7.4895,1.1227,-5.4227,26.97
122649,2274,1654,0,-1,-1,-0.1819,-0.9790,0.1406,0.6631,0.5197,1.1269,27.00
122706,2250,1688,0,-1,-1,-0.1790,-0.9878,0.1384,-1.8407,-0.5948,-1.6059,26.99
122763,2250,1688,0,-1,-1,-0.1807,-0.9807,0.1353,-1.7033,-0.4956,-1.5601,26.96
122820,2317,1692,0,-1,-1,-0.1848,-0.9795,0.1392,0.2586,0.7869,0.5696,26.98
122877,2277,1712,0,-1,-1,-0.1772,-0.9824,0.1316,0.3196,0.0388,0.3559,26.96
122934,2273,1678,0,-1,-1,-0.1816,-0.9807,0.1406,-0.9933,0.1304,-0.5983,26.96
122991,2273,1678,0,-1,-1,-0.1760,-0.9819,0.1377,0.7929,0.4815,0.9590,26.97
123048,2303,1706,0,-1,-1,-0.1785,-0.9832,0.1394,-0.0086,-0.2666,-0.0029,27.00
123105,2269,1679,0,-1,-1,-0.1763,-0.9839,0.1343,-0.2834,0.0311,-0.1250,26.99
123162,2284,1667,0,-1,-1,-0.1816,-0.9829,0.1387,0.3654,-0.0757,0.5238,26.99
123218,2284,1667,0,-1,-1,-0.1819,-0.9839,0.1355,-0.2071,-0.2742,-0.0410,26.98
123275,2249,1670,0,-1,-1,-0.1775,-0.9844,0.1382,0.0372,0.1151,0.0964,26.98
123331,2277,1676,0,-1,-1,-0.1804,-0.9797,0.1365,0.2280,0.1304,0.2796,26.98
123388,2287,1694,0,-1,-1,-0.1758,-0.9819,0.1392,-0.1918,-0.0147,-0.1097,26.98
123444,2287,1694,0,-1,-1,-0.1812,-0.9856,0.1316,0.0448,-0.1292,0.2109,26.98
123501,2256,1679,0,-1,-1,-0.1802,-0.9861,0.1411,-0.0773,0.3289,-0.0029,26.97
123557,2391,1712,0,-1,-1,-0.1812,-0.9812,0.1357,0.0372,0.0464,-0.0563,26.98
123614,2279,1716,0,-1,-1,-0.1824,-0.9817,0.1353,0.1135,-0.0834,0.0429,26.98
123670,2279,1716,0,-1,-1,-0.1833,-0.9822,0.1377,-0.1384,0.0922,-0.0716,26.97
123727,2329,1709,0,-1,-1,-0.1821,-0.9814,0.1389,0.3044,0.5808,0.3177,26.99
123783,2312,1715,0,-1,-1,-0.1809,-0.9819,0.1443,0.0448,-0.0757,0.0429,26.97
123840,2262,1677,0,-1,-1,-0.1812,-0.9836,0.1418,0.1059,-0.0528,0.0735,26.98
123896,2262,1677,0,-1,-1,-0.1785,-0.9790,0.1355,-0.0620,0.1609,-0.0563,26.98
123953,2273,1707,0,-1,-1,-0.1816,-0.9849,0.1306,0.0067,-0.0299,-0.0487,26.99
124009,2257,1679,0,-1,-1,-0.1812,-0.9829,0.1340,-0.0239,-0.3200,0.1193,26.97
124066,2299,1671,0,-1,-1,-0.1794,-0.9839,0.1362,-0.1155,-0.0223,-0.1708,26.99
124122,2299,1671,0,-1,-1,-0.1816,-0.9861,0.1382,0.0219,0.0311,0.0582,26.97
124179,2240,1660,0,-1,-1,-0.1787,-0.9829,0.1379,0.1059,-0.0910,0.1651,26.97
124235,2262,1674,0,-1,-1,-0.1797,-0.9834,0.1350,-0.0697,0.0006,-0.0487,26.99
124292,2284,1698,0,-1,-1,-0.1787,-0.9844,0.1345,0.0219,-0.0452,0.0506,26.98
124348,2284,1698,0,-1,-1,-0.1785,-0.9819,0.1350,-0.0620,-0.0910,-0.1174,26.97
124405,2276,1678,0,-1,-1,-0.1792,-0.9832,0.1431,-0.0926,-0.1215,-0.0487,26.99
124461,2319,1703,0,-1,-1,-0.1780,-0.9854,0.1377,0.1212,0.2144,0.1422,26.96
124517,2285,1702,0,-1,-1,-0.1772,-0.9844,0.1414,0.0372,0.1075,0.1345,26.98
124574,2242,1674,0,-1,-1,-0.1841,-0.9868,0.1394,-0.0468,0.0235,-0.0258,26.98
124630,2242,1674,0,-1,-1,-0.1792,-0.9846,0.1353,0.0601,-0.0452,0.1269,26.97
124687,2290,1697,0,-1,-1,-0.1804,-0.9807,0.1401,0.0601,0.0922,-0.1326,26.97
124743,2245,1679,0,-1,-1,-0.1797,-0.9812,0.1311,-0.1155,-0.0223,-0.0945,26.99
124800,2357,1665,0,-1,-1,-0.1802,-0.9832,0.1362,0.0219,0.1991,-0.0563,26.98
124856,2357,1665,0,-1,-1,-0.1765,-0.9844,0.1338,-0.0086,-0.0834,-0.0410,26.98
124913,2290,1669,0,-1,-1,-0.1794,-0.9829,0.1392,0.1059,0.0006,0.1269,27.00
124969,2317,1684,0,-1,-1,-0.1826,-0.9805,0.1348,0.0296,0.1456,0.2109,26.99
125026,2280,1703,0,-1,-1,-0.1824,-0.9827,0.1357,-0.0239,0.0464,0.0048,26.99
125082,2280,1703,0,-1,-1,-0.1792,-0.9849,0.1345,0.0830,0.0388,0.0277,26.98
