Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
306085,1031,8039,0,-0.3267,-0.9082,0.2979,-0.0091,-0.1983,-0.0611,25.03
306179,1022,6703,0,-0.3286,-0.9114,0.2932,0.0062,-0.1907,-0.0229,25.06
306306,1036,7432,0,-0.3306,-0.9104,0.3000,0.0673,-0.0380,-0.0840,25.03
306369,1033,6708,0,-0.3274,-0.9065,0.2942,-0.0014,-0.1907,-0.0916,25.05
306463,1035,6905,0,-0.3276,-0.9065,0.2910,-0.0167,-0.1831,-0.0840,25.04
306591,1051,6993,0,-0.3286,-0.9089,0.2976,0.0367,-0.1602,-0.0458,25.04
306653,1038,6824,0,-0.3284,-0.9094,0.2988,0.0062,-0.2060,0.0153,25.01
306747,1055,7048,0,-0.3298,-0.9063,0.2964,-0.0778,-0.1373,0.0229,25.06
306876,1049,5740,0,-0.3311,-0.9058,0.2981,0.0673,-0.2518,-0.0534,25.04
306938,1055,7334,0,-0.3286,-0.9072,0.2969,-0.0243,-0.1373,0.0153,25.02
307033,1034,6634,0,-0.3291,-0.9055,0.2908,-0.0396,-0.1754,0.0382,25.04
307160,1039,6859,0,-0.3308,-0.9065,0.2966,-0.0778,-0.1983,0.0076,25.00
307221,1026,6787,0,-0.3301,-0.9050,0.2920,-0.0167,-0.1907,-0.0229,25.06
307317,1049,6640,0,-0.3276,-0.9080,0.2939,-0.0701,-0.2441,-0.0229,25.02
307444,1022,6136,0,-0.3308,-0.9082,0.2961,0.0520,-0.1678,-0.0076,25.03
307507,1029,6453,0,-0.3286,-0.9065,0.2988,0.0673,-0.1602,-0.0229,25.03
307601,1027,7885,0,-0.3296,-0.9116,0.2976,-0.0396,-0.2365,-0.0229,25.02
307728,1032,6162,0,-0.3298,-0.9084,0.2947,-0.0396,-0.1678,-0.0763,25.03
307791,1012,5590,0,-0.3345,-0.9067,0.2969,-0.0243,-0.1831,0.1374,25.03
307885,1031,5605,0,-0.3301,-0.9084,0.2981,0.0367,-0.1525,-0.0229,25.02
308014,1037,6269,0,-0.3308,-0.9075,0.2974,0.0520,-0.1525,-0.0000,25.04
308075,1033,6312,0,-0.3264,-0.9077,0.2937,0.0444,-0.1983,-0.0916,25.04
308169,1055,7086,0,-0.3308,-0.9070,0.3005,-0.0396,-0.1602,0.0382,25.04
308298,1050,5377,0,-0.3311,-0.9072,0.2954,0.0291,-0.2136,-0.0458,25.05
308359,1055,5709,0,-0.3262,-0.9043,0.2949,-0.0320,-0.1525,-0.0611,25.03
308454,1044,6027,0,-0.3296,-0.9072,0.2986,0.0138,-0.1525,-0.1221,25.06
308582,1052,6311,0,-0.3303,-0.9070,0.3049,0.0596,-0.1067,-0.0763,25.06
308643,1034,6330,0,-0.3301,-0.9070,0.2979,0.0215,-0.1754,0.0458,25.06
308738,1048,7264,0,-0.3315,-0.9082,0.2969,-0.0625,-0.2136,0.0076,25.01
308867,1039,7326,0,-0.3257,-0.9067,0.2927,0.0138,-0.2365,0.0229,25.03
308928,1045,6643,0,-0.3323,-0.9060,0.2939,0.0138,-0.1678,-0.0153,25.06
309024,1019,5615,0,-0.3281,-0.9060,0.2986,-0.0091,-0.1449,-0.0916,25.04
309151,1040,6611,0,-0.3279,-0.9116,0.2964,-0.0549,-0.2136,-0.0153,25.03
309213,1026,5982,0,-0.3320,-0.9065,0.2952,0.0215,-0.1296,-0.0458,25.03
309307,1031,7198,0,-0.3337,-0.9072,0.2927,0.0215,-0.1678,-0.0000,25.02
309436,1021,6967,0,-0.3306,-0.9087,0.2974,-0.0167,-0.0838,-0.0076,25.03
309498,1031,5752,0,-0.3311,-0.9050,0.2988,0.0062,-0.1602,-0.0534,25.03
309592,1022,5612,0,-0.3298,-0.9075,0.2920,0.0062,-0.1754,-0.0458,25.05
309720,1035,7549,0,-0.3306,-0.9097,0.2932,0.0138,-0.1373,-0.0840,25.03
309782,1047,7241,0,-0.3271,-0.9094,0.2932,-0.0396,-0.1296,-0.0305,25.03
309876,1037,6440,0,-0.3296,-0.9109,0.2944,-0.1159,-0.1831,-0.0382,25.05
310005,1050,6324,0,-0.3315,-0.9058,0.2930,-0.0472,-0.0991,-0.0458,25.01
310065,1039,6666,0,-0.3306,-0.9082,0.3000,0.0215,-0.1449,0.0153,25.05
310161,1059,7696,0,-0.3284,-0.9060,0.2959,-0.0014,-0.0991,0.0229,25.03
310288,1033,7619,0,-0.3298,-0.9099,0.2893,-0.0167,-0.1144,-0.0229,25.03
310350,1056,5972,0,-0.3308,-0.9099,0.2971,-0.0472,-0.1067,-0.0076,25.04
310446,1039,5796,0,-0.3311,-0.9055,0.2930,-0.0396,-0.0686,-0.0458,25.03
310573,1044,6106,0,-0.3320,-0.9084,0.2964,0.0596,-0.1983,-0.0840,25.04
310635,1034,7234,0,-0.3335,-0.9055,0.2915,-0.0701,-0.2136,0.0611,25.03
310729,1042,7314,0,-0.3293,-0.9060,0.3013,0.0138,-0.1602,-0.0534,25.05
310858,1022,7322,0,-0.3250,-0.9092,0.2974,-0.0167,-0.1220,-0.0305,25.05
310920,1057,6193,0,-0.3308,-0.9075,0.3008,0.0062,-0.1602,0.0153,25.03
311013,1031,7487,0,-0.3281,-0.9058,0.2878,-0.0320,-0.2060,-0.0382,25.03
311142,1035,6573,0,-0.3308,-0.9070,0.2966,0.0062,-0.3052,-0.0153,25.04
311204,1031,8427,0,-0.3306,-0.9075,0.2944,-0.0854,-0.1449,-0.0229,25.03
311298,1035,6485,0,-0.3289,-0.9077,0.2961,0.0215,-0.1449,-0.0000,25.04
311428,1026,5817,0,-0.3303,-0.9058,0.2900,-0.0396,-0.1831,-0.0153,25.04
311487,1031,7366,0,-0.3320,-0.9072,0.3025,-0.0243,-0.1907,-0.0153,25.05
311583,1051,7568,0,-0.3279,-0.9097,0.2996,0.0215,-0.1907,-0.0000,25.06
311711,1033,7768,0,-0.3284,-0.9048,0.2917,-0.0549,-0.2136,0.0153,25.06
311772,1055,5956,0,-0.3313,-0.9114,0.2991,0.0673,-0.2136,0.0076,25.03
311868,1045,5739,0,-0.3303,-0.9048,0.2930,-0.0930,-0.1373,0.0382,25.05
311996,1046,5677,0,-0.3323,-0.9094,0.2942,-0.0778,-0.0533,-0.0229,25.03
312056,1028,6932,0,-0.3313,-0.9106,0.2939,0.0673,-0.1220,-0.0000,25.05
312152,1049,8225,0,-0.3330,-0.9087,0.2991,0.0138,-0.2899,-0.0382,25.04
312280,1037,6324,0,-0.3333,-0.9089,0.3020,-0.0396,-0.2136,-0.0534,25.04
312341,1040,7257,0,-0.3311,-0.9097,0.2886,0.0215,-0.2212,-0.0000,25.05
312435,1029,6866,0,-0.3301,-0.9041,0.3000,0.0138,-0.2518,-0.0000,25.02
312565,1046,6845,0,-0.3301,-0.9097,0.2957,0.0520,-0.2060,-0.0382,25.02
312626,1025,9146,0,-0.3289,-0.9084,0.2954,0.0138,-0.2365,-0.0153,25.03
312721,1024,7449,0,-0.3284,-0.9116,0.2917,0.0062,-0.1907,-0.0305,25.03
312849,1018,8245,0,-0.3298,-0.9070,0.2930,-0.0243,-0.1449,-0.0153,25.04
312910,1032,6034,0,-0.3264,-0.9070,0.2939,-0.0167,-0.1678,-0.0229,25.02
313004,1020,5421,0,-0.3308,-0.9075,0.2910,-0.0854,-0.2441,-0.0000,25.03
313134,1028,8434,0,-0.3293,-0.9026,0.2974,0.0520,-0.2747,-0.0611,25.02
313195,1030,7282,0,-0.3274,-0.9094,0.2966,0.0138,-0.2289,0.0458,25.03
313289,1031,8874,0,-0.3306,-0.9048,0.2959,-0.0320,-0.1449,-0.0305,25.01
313417,1027,6540,0,-0.3320,-0.9114,0.2932,-0.0396,-0.2976,-0.0840,25.03
313479,1032,5831,0,-0.3281,-0.9070,0.2961,0.0902,-0.2289,0.0611,25.02
313573,1047,5359,0,-0.3308,-0.9072,0.2998,0.0062,-0.0915,-0.0076,25.01
313702,1034,6199,0,-0.3293,-0.9055,0.2944,-0.0320,-0.1678,-0.0992,25.03
313762,1059,6750,0,-0.3315,-0.9084,0.2996,-0.0625,-0.1525,-0.0687,25.04
313858,1037,5407,0,-0.3311,-0.9070,0.2949,-0.1083,-0.1831,-0.0229,25.03
313985,1043,5464,0,-0.3315,-0.9070,0.2991,-0.0243,-0.1983,0.0229,25.03
314048,1032,5877,0,-0.3315,-0.9053,0.2949,0.0444,-0.2518,-0.0992,25.02
314143,1045,5969,0,-0.3323,-0.9077,0.2969,0.0291,-0.2289,-0.0305,25.04
314270,1027,7249,0,-0.3293,-0.9060,0.2917,-0.0167,-0.1525,-0.0076,25.01
314331,1042,7680,0,-0.3271,-0.9087,0.2925,-0.0243,-0.2289,-0.0916,25.02
314427,1031,5349,0,-0.3323,-0.9128,0.2969,-0.0243,-0.2365,0.0611,25.05
314554,1030,5563,0,-0.3293,-0.9055,0.3000,0.0444,-0.1373,-0.0153,25.04
314616,1025,6426,0,-0.3313,-0.9055,0.2949,0.0062,-0.0533,-0.0153,25.03
314710,1033,8300,0,-0.3315,-0.9067,0.2947,-0.0396,-0.1067,0.0458,25.06
314839,1034,5477,0,-0.3328,-0.9087,0.2920,-0.0778,-0.1907,-0.0534,25.02
314900,1029,6079,0,-0.3281,-0.9094,0.2930,0.0520,-0.2136,0.0229,25.02
314996,1023,6111,0,-0.3284,-0.9084,0.3022,-0.0243,-0.1983,-0.0153,25.02
315123,1029,6892,0,-0.3293,-0.9033,0.2998,0.0444,-0.1907,-0.0000,25.02
315184,1031,7486,0,-0.3325,-0.9075,0.2952,-0.0167,-0.1449,0.0305,25.03
315280,1050,5529,0,-0.3345,-0.9089,0.2944,-0.0625,-0.1983,-0.0305,25.05
315408,1052,6042,0,-0.3284,-0.9087,0.2922,-0.0014,-0.2594,0.0229,25.02
315469,1042,5692,0,-0.3308,-0.9082,0.2910,-0.0320,-0.2060,-0.0305,25.03
315565,1053,5880,0,-0.3323,-0.9075,0.2942,-0.0167,-0.2441,-0.0458,25.03
315692,1037,6601,0,-0.3264,-0.9070,0.2881,0.0291,-0.2289,-0.0153,25.01
315753,1049,6431,0,-0.3279,-0.9080,0.2974,-0.0625,-0.2212,-0.0229,25.02
315849,1041,6576,0,-0.3286,-0.9031,0.2971,0.0062,-0.0609,-0.0382,25.04
315976,1049,6585,0,-0.3289,-0.9082,0.2908,-0.0549,-0.1602,-0.0076,25.03
316039,1029,6012,0,-0.3320,-0.9102,0.2964,-0.0701,-0.2518,-0.0076,25.04
316133,1049,5874,0,-0.3286,-0.9072,0.2969,-0.0778,-0.1831,-0.0076,25.02
316260,1026,6742,0,-0.3274,-0.9036,0.2981,0.0215,-0.1907,-0.0000,25.03
316323,1027,9405,0,-0.3315,-0.9087,0.2908,0.0520,-0.1831,0.0076,25.03
316418,1024,8105,0,-0.3308,-0.9050,0.2959,-0.0396,-0.1678,0.0382,25.04
316545,1029,7145,0,-0.3276,-0.9072,0.2996,0.0520,-0.2594,-0.0305,25.02
316606,1025,7185,0,-0.3318,-0.9070,0.2952,-0.0396,-0.1144,-0.0305,25.00
316702,1039,7163,0,-0.3293,-0.9045,0.2981,-0.0091,-0.2594,-0.0153,25.03
316829,1028,6455,0,-0.3313,-0.9072,0.2957,0.0138,-0.1754,0.0076,25.03
316892,1035,7222,0,-0.3274,-0.9063,0.2954,-0.0625,-0.1831,-0.0153,25.01
316986,1030,8465,0,-0.3320,-0.9097,0.2979,0.0062,-0.1754,-0.0153,25.05
317113,1030,5525,0,-0.3293,-0.9084,0.2939,-0.0396,-0.2289,0.0229,25.04
317176,1028,7405,0,-0.3303,-0.9082,0.2969,-0.0243,-0.1373,-0.0382,25.02
317270,1041,6466,0,-0.3276,-0.9080,0.2925,-0.0396,-0.1144,0.0382,25.03
317399,1043,7182,0,-0.3284,-0.9087,0.2991,0.0138,-0.1144,0.0382,25.02
317460,1037,8945,0,-0.3298,-0.9099,0.2922,0.0062,-0.1220,-0.0763,25.02
317554,1049,6632,0,-0.3252,-0.9063,0.2979,-0.0396,-0.1983,0.0076,25.03
317683,1042,5590,0,-0.3289,-0.9028,0.2964,-0.0320,-0.1602,0.0153,25.03
317744,1053,5272,0,-0.3303,-0.9087,0.2979,0.0291,-0.1983,0.0916,25.03
317840,1034,5917,0,-0.3284,-0.9060,0.2996,-0.0549,-0.1678,-0.0840,25.01
317967,1047,7789,0,-0.3291,-0.9075,0.2961,-0.0625,-0.0915,0.0153,25.01
318028,1023,7908,0,-0.3342,-0.9072,0.2959,-0.0167,-0.1373,-0.0458,25.01
318124,1046,5755,0,-0.3318,-0.9075,0.2913,-0.0396,-0.1678,-0.0000,25.03
318251,1022,4999,0,-0.3279,-0.9045,0.2939,0.0367,-0.2060,-0.0076,25.01
318313,1033,5951,0,-0.3306,-0.9087,0.2961,0.0062,-0.1678,-0.0153,25.03
318407,1026,6621,0,-0.3311,-0.9063,0.2983,0.0444,-0.1983,-0.0076,25.03
318536,1036,5810,0,-0.3315,-0.9109,0.2944,-0.0472,-0.1983,-0.0305,25.02
318598,1029,5268,0,-0.3325,-0.9080,0.2949,0.0215,-0.2212,-0.0840,25.02
318693,1030,5908,0,-0.3335,-0.9109,0.2939,-0.0014,-0.2212,-0.0229,25.02
318820,1031,7226,0,-0.3323,-0.9114,0.2974,-0.0167,-0.1525,-0.0534,25.02
318882,1022,6750,0,-0.3333,-0.9041,0.2959,-0.0014,-0.1907,-0.0687,25.04
318976,1032,7318,0,-0.3301,-0.9065,0.2976,0.0596,-0.2212,-0.0534,25.01
319105,1048,6725,0,-0.3286,-0.9082,0.2927,-0.0701,-0.1754,-0.0076,25.02
319167,1035,6873,0,-0.3340,-0.9067,0.3020,-0.0243,-0.2136,-0.0840,25.03
319261,1036,7643,0,-0.3306,-0.9077,0.2878,0.0520,-0.1220,-0.1298,25.03
319388,1052,6378,0,-0.3306,-0.9082,0.2988,-0.0625,-0.2060,0.0916,25.01
319450,1034,7545,0,-0.3276,-0.9099,0.2983,-0.0396,-0.1983,0.0229,25.01
319546,1054,7266,0,-0.3289,-0.9097,0.2976,-0.0167,-0.1144,-0.0000,24.98
319673,1046,6223,0,-0.3298,-0.9099,0.3013,-0.0549,-0.1831,-0.0229,24.99
319735,1044,6843,0,-0.3328,-0.9099,0.2966,0.0596,-0.2212,0.0229,25.04
319829,1035,7156,0,-0.3330,-0.9089,0.2976,-0.0320,-0.1525,0.0076,25.00
319958,1057,8094,0,-0.3318,-0.9082,0.2947,-0.0091,-0.1907,0.0153,25.00
320020,1037,7975,0,-0.3330,-0.9041,0.2922,-0.0396,-0.1449,-0.0000,25.04
320115,1030,7930,0,-0.3320,-0.9084,0.2961,-0.0778,-0.2365,0.0153,25.01
320242,1018,6641,0,-0.3279,-0.9080,0.2974,0.0062,-0.1449,-0.0000,25.02
320304,1026,5904,0,-0.3306,-0.9070,0.2935,0.0138,-0.2060,0.0611,25.02
320398,1016,5549,0,-0.3262,-0.9053,0.2925,-0.0091,-0.2823,-0.0153,25.00
320528,1033,8534,0,-0.3291,-0.9089,0.2964,0.0367,-0.1602,-0.0076,25.03
320588,1036,6492,0,-0.3289,-0.9065,0.2905,-0.0243,-0.2441,-0.0000,25.04
320684,1031,5106,0,-0.3284,-0.9087,0.3018,0.0215,-0.1907,0.0153,25.01
320812,1034,6057,0,-0.3306,-0.9031,0.2976,0.0138,-0.1754,-0.0382,25.01
320872,1033,5357,0,-0.3296,-0.9082,0.2944,0.0520,-0.2976,-0.0076,25.01
320968,1029,7747,0,-0.3318,-0.9065,0.2915,0.0291,-0.1525,-0.0000,25.00
321096,1041,6906,0,-0.3279,-0.9067,0.3010,-0.0167,-0.1449,-0.0076,25.00
321157,1044,10006,0,-0.3281,-0.9097,0.3069,0.0138,-0.2136,-0.0611,25.02
321251,1040,5707,0,-0.3289,-0.9094,0.3025,-0.0625,-0.2670,-0.0305,25.01
321380,1050,5464,0,-0.3328,-0.9067,0.2954,-0.0091,-0.2136,-0.0229,25.01
321441,1043,5677,0,-0.3296,-0.9087,0.2981,0.0444,-0.1907,-0.1298,25.01
321536,1052,5939,0,-0.3279,-0.9094,0.2952,-0.0014,-0.1983,0.0534,25.00
321664,1038,5760,0,-0.3311,-0.9050,0.2966,-0.0243,-0.1449,-0.0229,25.01
321725,1050,7169,0,-0.3262,-0.9065,0.2979,-0.0014,-0.1678,-0.0229,25.01
321821,1034,5603,0,-0.3301,-0.9099,0.2959,-0.0930,-0.2212,-0.0305,25.00
321949,1046,5515,0,-0.3330,-0.9063,0.2935,-0.0396,-0.1831,-0.0916,25.02
322010,1034,7259,0,-0.3318,-0.9128,0.2939,-0.0091,-0.1831,-0.0153,25.02
322104,1046,7230,0,-0.3279,-0.9072,0.2986,0.0138,-0.2594,-0.0076,25.03
322234,1036,5065,0,-0.3286,-0.9063,0.2966,-0.0014,-0.1831,-0.0153,25.00
322294,1036,6410,0,-0.3315,-0.9058,0.2910,-0.0472,-0.1907,-0.0229,25.00
322390,1018,6841,0,-0.3296,-0.9094,0.2925,-0.0320,-0.1296,-0.0611,25.01
322518,1028,8226,0,-0.3323,-0.9097,0.2961,-0.0472,-0.1754,0.0916,25.00
322578,1026,7012,0,-0.3271,-0.9084,0.3008,0.0291,-0.1525,-0.0229,25.00
322674,1045,6380,0,-0.3291,-0.9028,0.2996,-0.0167,-0.1678,-0.0000,25.00
322802,1032,7879,0,-0.3323,-0.9094,0.2964,-0.0167,-0.2594,-0.1069,24.99
322863,1037,7167,0,-0.3289,-0.9099,0.2983,0.0138,-0.1831,-0.0382,24.98
322958,1036,7064,0,-0.3271,-0.9060,0.2957,0.0444,-0.0380,-0.0840,24.98
323085,1037,7021,0,-0.3308,-0.9089,0.2971,-0.0778,-0.2365,0.0076,25.00
323148,1039,6577,0,-0.3311,-0.9067,0.3008,0.0062,-0.2365,-0.0305,25.00
323243,1039,7639,0,-0.3267,-0.9063,0.2964,-0.0320,-0.2747,0.0076,25.01
323370,1059,7303,0,-0.3293,-0.9060,0.2979,-0.0014,-0.2212,-0.0305,24.97
323433,1034,6052,0,-0.3286,-0.9045,0.2986,-0.0396,-0.1602,-0.0305,25.00
323527,1045,6347,0,-0.3293,-0.9053,0.2966,0.0062,-0.2136,-0.0611,24.99
323655,1044,7569,0,-0.3311,-0.9060,0.2922,-0.0854,-0.2060,-0.0382,24.98
323716,1055,6779,0,-0.3345,-0.9055,0.2937,-0.0549,-0.2365,-0.0916,24.99
323812,1032,7278,0,-0.3311,-0.9075,0.2908,-0.0091,-0.2289,-0.0840,25.00
323939,1047,7205,0,-0.3315,-0.9080,0.2993,-0.0243,-0.1983,-0.0382,24.99
324000,1030,6955,0,-0.3276,-0.9050,0.2981,0.0596,-0.2289,0.0153,24.98
324095,1030,6706,0,-0.3291,-0.9070,0.2917,-0.0167,-0.1831,0.0687,24.99
324224,1029,7426,0,-0.3296,-0.9084,0.3000,0.0520,-0.1831,0.0382,24.98
324285,1038,6115,0,-0.3325,-0.9082,0.2952,-0.0778,-0.1602,0.0076,24.99
324381,1025,5883,0,-0.3289,-0.9065,0.2939,0.0291,-0.2212,-0.0305,25.00
324508,1030,5958,0,-0.3298,-0.9063,0.2910,0.0062,-0.2212,-0.0000,24.98
324569,1022,5991,0,-0.3293,-0.9084,0.2954,-0.0014,-0.2289,0.0611,24.97
324665,1029,8705,0,-0.3289,-0.9067,0.3047,-0.0091,-0.2365,0.0382,24.98
324793,1022,7748,0,-0.3293,-0.9070,0.2949,-0.0091,-0.1831,-0.0305,24.97
324854,1021,7729,0,-0.3320,-0.9072,0.2964,-0.0167,-0.1296,0.0076,24.99
324948,1030,7413,0,-0.3276,-0.9087,0.2961,0.0596,-0.1678,0.0305,24.96
325077,1042,6233,0,-0.3269,-0.9082,0.2925,-0.0091,-0.2441,-0.0153,24.99
325138,1049,6646,0,-0.3308,-0.9092,0.2971,0.0749,-0.1678,-0.0305,24.98
325234,1038,6972,0,-0.3296,-0.9121,0.3008,0.0138,-0.1373,-0.0382,24.97
325361,1045,8126,0,-0.3293,-0.9060,0.2930,0.0673,-0.2594,0.0229,24.97
325422,1039,6408,0,-0.3318,-0.9067,0.2971,0.0520,-0.0838,-0.0305,24.97
325518,1050,6455,0,-0.3293,-0.9043,0.2986,0.0444,-0.2976,-0.0153,24.99
325646,1048,9746,0,-0.3320,-0.9099,0.2927,-0.0625,-0.1831,0.0229,24.97
325707,1059,6882,0,-0.3313,-0.9048,0.2974,0.0138,-0.2212,-0.0611,24.96
325802,1030,7596,0,-0.3308,-0.9070,0.2976,-0.0167,-0.1831,-0.0458,24.99
325930,1046,6271,0,-0.3306,-0.9053,0.2903,0.0367,-0.1754,0.0076,25.00
325991,1035,5703,0,-0.3318,-0.9082,0.2905,-0.0014,-0.1296,0.0076,25.01
326087,1041,8105,0,-0.3345,-0.9089,0.2993,0.0062,-0.1983,-0.0153,25.00
326214,1030,6091,0,-0.3298,-0.9065,0.2944,-0.0854,-0.1831,-0.0687,24.97
326275,1038,5558,0,-0.3281,-0.9041,0.2959,-0.0014,-0.2976,-0.0153,24.99
326370,1028,6190,0,-0.3284,-0.9114,0.2944,-0.0243,-0.2441,0.0153,24.97
326499,1037,7436,0,-0.3291,-0.9070,0.2930,-0.0091,-0.1678,-0.0840,24.98
326560,1029,6861,0,-0.3301,-0.9087,0.2964,0.0749,-0.2518,-0.0687,25.00
326655,1035,7246,0,-0.3298,-0.9084,0.2913,-0.0320,-0.2365,-0.1527,24.98
326782,1028,5718,0,-0.3291,-0.9092,0.2957,-0.0396,-0.1754,0.0382,24.97
326845,1026,6272,0,-0.3311,-0.9084,0.2986,-0.0091,-0.1602,-0.0076,25.00
326939,1026,5192,0,-0.3296,-0.9104,0.2947,-0.0243,-0.2747,-0.0763,24.98
327068,1027,7188,0,-0.3281,-0.9080,0.3005,-0.0091,-0.2289,0.0305,24.99
327129,1038,7058,0,-0.3313,-0.9072,0.2979,0.0367,-0.1983,0.0611,24.99
327223,1034,5878,0,-0.3271,-0.9092,0.2986,0.0138,-0.1220,-0.0229,24.98
327352,1042,5557,0,-0.3335,-0.9082,0.2981,0.0062,-0.2594,0.0916,24.97
327414,1043,6064,0,-0.3311,-0.9058,0.2949,0.0367,-0.1296,-0.0153,24.95
327508,1048,6001,0,-0.3306,-0.9077,0.2964,0.0596,-0.1907,-0.0305,24.97
327637,1037,6656,0,-0.3274,-0.9072,0.2949,-0.1007,-0.1602,0.0611,24.95
327697,1052,6153,0,-0.3291,-0.9082,0.2969,-0.0243,-0.1602,0.0305,24.95
327793,1047,5578,0,-0.3308,-0.9106,0.2930,0.0215,-0.2136,-0.1374,24.97
327920,1050,5585,0,-0.3296,-0.9060,0.2986,-0.0091,-0.2365,0.0458,24.96
327982,1030,5622,0,-0.3328,-0.9058,0.2927,-0.0014,-0.2518,-0.0000,24.95
328077,1051,5981,0,-0.3335,-0.9053,0.2893,-0.0167,-0.2518,-0.0000,24.98
328204,1042,6503,0,-0.3311,-0.9097,0.2959,-0.0320,-0.1678,0.0076,24.98
328266,1033,8062,0,-0.3279,-0.9070,0.2922,0.0062,-0.2289,-0.0992,24.96
328361,1021,5827,0,-0.3293,-0.9060,0.2966,-0.0167,-0.2441,0.0916,24.96
328490,1036,6109,0,-0.3279,-0.9067,0.2954,-0.0243,-0.1449,-0.0382,24.96
328552,1023,6254,0,-0.3303,-0.9060,0.2952,0.0444,-0.2594,0.0687,24.96
328646,1033,7137,0,-0.3281,-0.9075,0.2925,-0.0243,-0.2670,0.0153,24.95
328773,1021,6907,0,-0.3330,-0.9077,0.2979,-0.0320,-0.1754,-0.0534,24.95
328835,1025,6010,0,-0.3325,-0.9070,0.2905,0.0444,-0.1907,-0.0534,24.99
328930,1038,6199,0,-0.3320,-0.9109,0.2957,-0.0778,-0.1602,-0.0382,24.97
329059,1034,6193,0,-0.3267,-0.9087,0.2981,-0.0243,-0.2289,0.0076,24.98
329119,1028,6415,0,-0.3308,-0.9072,0.3013,-0.0014,-0.2212,-0.0076,24.97
329215,1032,6271,0,-0.3306,-0.9077,0.2888,-0.0701,-0.1449,0.0382,24.97
329342,1033,6198,0,-0.3303,-0.9063,0.2988,-0.0014,-0.2060,0.0229,24.97
329404,1038,6890,0,-0.3298,-0.9124,0.2944,-0.0167,-0.2212,-0.0382,24.97
329499,1033,7277,0,-0.3296,-0.9063,0.2969,-0.0854,-0.1831,-0.0763,24.97
329627,1037,7341,0,-0.3335,-0.9075,0.2925,-0.0014,-0.2136,0.0992,24.95
329688,1041,7502,0,-0.3296,-0.9106,0.2959,-0.0320,-0.1831,-0.0382,24.94
329784,1043,8058,0,-0.3276,-0.9067,0.3008,-0.0167,-0.1983,0.0153,24.95
329912,1050,6907,0,-0.3330,-0.9106,0.2920,0.0138,-0.2899,-0.0076,24.94
329973,1038,6844,0,-0.3335,-0.9053,0.2993,0.0291,-0.2136,-0.0076,24.95
330067,1052,6843,0,-0.3296,-0.9077,0.2981,0.0138,-0.1678,-0.0153,24.94
330197,1049,7352,0,-0.3330,-0.9084,0.2954,-0.0778,-0.3205,-0.0229,24.96
330258,1054,8822,0,-0.3342,-0.9072,0.2966,-0.0701,-0.1754,-0.0229,24.95
330352,1039,6234,0,-0.3301,-0.9043,0.2915,0.0138,-0.2289,0.0840,24.96
330482,1047,6036,0,-0.3269,-0.9082,0.2979,-0.0701,-0.1449,-0.0611,24.94
330541,1029,7646,0,-0.3293,-0.9097,0.2998,0.0215,-0.2136,-0.0382,24.96
330637,1047,7128,0,-0.3274,-0.9063,0.2983,0.0138,-0.2670,-0.0611,24.94
330765,1025,8109,0,-0.3303,-0.9045,0.3015,-0.0320,-0.1907,0.0534,24.95
330826,1046,6198,0,-0.3276,-0.9070,0.2969,-0.0701,-0.2212,-0.0382,24.95
330921,1019,6639,0,-0.3337,-0.9080,0.2961,-0.0243,-0.1678,-0.0076,24.96
331049,1036,7396,0,-0.3298,-0.9072,0.2913,-0.0167,-0.2060,-0.0916,24.97
331110,1024,6715,0,-0.3330,-0.9053,0.2947,-0.0167,-0.2365,0.0840,24.95
331206,1034,8855,0,-0.3318,-0.9053,0.2932,-0.0472,-0.1525,0.0076,24.96
331334,1033,6286,0,-0.3301,-0.9114,0.2952,0.0902,-0.1602,0.0382,24.96
331395,1026,7190,0,-0.3264,-0.9104,0.2944,-0.0014,-0.2212,-0.0687,24.96
331489,1027,6540,0,-0.3320,-0.9087,0.2935,-0.0014,-0.2060,-0.0458,24.97
331619,1037,6153,0,-0.3303,-0.9058,0.2937,-0.0778,-0.2976,-0.0076,24.96
331680,1038,9067,0,-0.3264,-0.9067,0.2939,0.0291,-0.2136,-0.0000,24.96
331775,1032,6477,0,-0.3335,-0.9080,0.2966,-0.0091,-0.2212,0.0458,24.95
331902,1038,7740,0,-0.3276,-0.9072,0.2974,0.0596,-0.1449,-0.0153,24.96
331963,1039,5668,0,-0.3279,-0.9124,0.2927,0.0062,-0.3281,-0.0076,24.95
332059,1055,6633,0,-0.3320,-0.9119,0.2908,0.0367,-0.1449,-0.0076,24.95
332186,1051,7216,0,-0.3320,-0.9077,0.3015,0.0215,-0.1678,0.0458,24.95
332248,1054,6547,0,-0.3286,-0.9043,0.2927,-0.0472,-0.2518,0.0534,24.96
332342,1043,5172,0,-0.3296,-0.9109,0.2932,0.0367,-0.2060,-0.0916,24.96
332471,1054,6324,0,-0.3308,-0.9094,0.2927,0.0291,-0.2289,0.0382,24.96
332532,1030,5990,0,-0.3291,-0.9077,0.2908,-0.0625,-0.1907,-0.0382,24.96
332628,1053,8348,0,-0.3298,-0.9084,0.3047,-0.0396,-0.2976,0.0916,24.95
332755,1043,7877,0,-0.3303,-0.9106,0.2932,-0.1007,-0.1754,-0.0534,24.93
332816,1052,5719,0,-0.3293,-0.9084,0.3030,0.0062,-0.2365,-0.0840,24.96
