Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
35942,1479,1041,0,-1,-1,-0.2585,-0.9485,0.2207,-0.0306,0.0088,0.0004,29.65
35998,1503,1055,0,-1,-1,-0.2627,-0.9475,0.2275,0.1297,-0.0904,0.0386,29.66
36054,1475,1030,0,-1,-1,-0.2595,-0.9504,0.2271,0.0228,0.0546,0.0462,29.65
36110,1478,1025,0,-1,-1,-0.2598,-0.9470,0.2307,0.0228,0.0164,0.0157,29.66
36166,1478,1025,0,-1,-1,-0.2581,-0.9492,0.2324,-0.0230,0.0088,0.0233,29.65
36222,1474,1018,0,-1,-1,-0.2620,-0.9495,0.2266,-0.0001,-0.0294,0.0080,29.65
36278,1481,1019,0,-1,-1,-0.2590,-0.9478,0.2307,0.0228,0.0088,0.0080,29.67
36334,1508,1058,0,-1,-1,-0.2600,-0.9487,0.2295,-0.0459,0.0088,-0.0225,29.66
36390,1508,1058,0,-1,-1,-0.2578,-0.9482,0.2278,-0.0688,0.0012,0.0767,29.66
36446,1499,1031,0,-1,-1,-0.2598,-0.9480,0.2251,-0.0383,-0.0294,0.0462,29.67
36502,1515,1054,0,-1,-1,-0.2590,-0.9482,0.2239,-0.0306,-0.0675,0.0462,29.67
36558,1504,1059,0,-1,-1,-0.2583,-0.9492,0.2207,-0.0459,-0.0370,0.0309,29.65
36614,1504,1059,0,-1,-1,-0.2605,-0.9487,0.2319,0.0381,-0.0446,-0.0301,29.66
36670,1518,1053,0,-1,-1,-0.2581,-0.9460,0.2288,-0.0459,0.0851,-0.0149,29.66
36726,1492,1051,0,-1,-1,-0.2583,-0.9468,0.2275,0.0457,-0.0141,0.0157,29.67
36782,1474,1025,0,-1,-1,-0.2620,-0.9500,0.2292,0.0152,0.0622,0.0233,29.67
36838,1478,1026,0,-1,-1,-0.2581,-0.9456,0.2195,0.0381,-0.0141,-0.0225,29.66
36894,1478,1026,0,-1,-1,-0.2598,-0.9458,0.2268,0.0381,0.0012,-0.0683,29.66
36950,1475,1019,0,-1,-1,-0.2615,-0.9473,0.2327,-0.0306,-0.0370,-0.0225,29.67
37006,1489,1028,0,-1,-1,-0.2617,-0.9490,0.2256,0.0839,-0.0752,-0.0149,29.66
37062,1512,1056,0,-1,-1,-0.2559,-0.9460,0.2219,-0.0612,0.0012,0.0767,29.65
37118,1512,1056,0,-1,-1,-0.2612,-0.9492,0.2246,-0.0459,0.0546,-0.0378,29.65
37174,1505,1037,0,-1,-1,-0.2588,-0.9495,0.2288,0.0304,-0.0065,-0.0683,29.66
37230,1517,1058,0,-1,-1,-0.2581,-0.9478,0.2290,-0.0001,-0.0446,0.0538,29.66
37286,1487,1057,0,-1,-1,-0.2563,-0.9504,0.2222,0.0075,-0.0294,0.0309,29.66
37342,1487,1057,0,-1,-1,-0.2617,-0.9500,0.2231,-0.0230,-0.0065,-0.0301,29.67
37398,1510,1056,0,-1,-1,-0.2585,-0.9487,0.2278,-0.0154,0.0393,-0.0378,29.66
37454,1490,1051,0,-1,-1,-0.2603,-0.9524,0.2244,-0.0535,0.0470,0.0004,29.67
37510,1474,1011,0,-1,-1,-0.2593,-0.9492,0.2239,-0.0688,0.0699,0.0615,29.66
37566,1474,1011,0,-1,-1,-0.2583,-0.9480,0.2192,-0.0154,-0.0370,-0.0378,29.66
37622,1478,1036,0,-1,-1,-0.2585,-0.9514,0.2371,-0.0077,0.0393,0.0309,29.65
37679,1482,1017,0,-1,-1,-0.2566,-0.9495,0.2278,-0.0077,-0.0141,-0.0301,29.66
37736,1507,1035,0,-1,-1,-0.2593,-0.9490,0.2261,-0.0535,0.0164,-0.0454,29.67
37793,1507,1035,0,-1,-1,-0.2603,-0.9490,0.2261,-0.0077,0.0088,-0.0225,29.65
37850,1485,1017,0,-1,-1,-0.2651,-0.9470,0.2275,0.0152,-0.0217,-0.0072,29.65
37907,1501,1046,0,-1,-1,-0.2563,-0.9456,0.2236,0.0762,-0.1133,0.0080,29.65
37964,1513,1057,0,-1,-1,-0.2603,-0.9438,0.2178,-0.0154,0.0622,-0.0225,29.67
38021,1513,1057,0,-1,-1,-0.2600,-0.9441,0.2253,0.0457,0.0470,-0.0072,29.67
38078,1506,1048,0,-1,-1,-0.2593,-0.9514,0.2249,0.1144,0.0164,-0.0225,29.66
38135,1514,1053,0,-1,-1,-0.2603,-0.9446,0.2271,0.0075,0.0622,0.0462,29.66
38192,1486,1039,0,-1,-1,-0.2581,-0.9451,0.2261,-0.0459,-0.0599,0.0615,29.67
38249,1486,1039,0,-1,-1,-0.2603,-0.9514,0.2190,-0.0154,0.0088,-0.0149,29.67
38306,1500,1058,0,-1,-1,-0.2561,-0.9492,0.2256,0.0533,0.0393,0.0462,29.67
38363,1453,1029,0,-1,-1,-0.2593,-0.9478,0.2214,-0.0383,-0.0217,0.0157,29.66
38420,1472,1022,0,-1,-1,-0.2573,-0.9492,0.2256,-0.0154,-0.1286,-0.0301,29.65
38477,1472,1022,0,-1,-1,-0.2581,-0.9475,0.2283,0.0075,-0.0904,-0.0378,29.67
38534,1476,1020,0,-1,-1,-0.2605,-0.9465,0.2273,-0.0077,0.0012,-0.0301,29.67
38591,1488,1040,0,-1,-1,-0.2573,-0.9456,0.2229,-0.0154,-0.0217,0.0538,29.67
38648,1506,1064,0,-1,-1,-0.2581,-0.9495,0.2266,-0.0688,0.0164,-0.0378,29.66
38705,1506,1064,0,-1,-1,-0.2627,-0.9500,0.2209,-0.0230,0.0393,0.0386,29.67
38762,1499,1028,0,-1,-1,-0.2573,-0.9480,0.2300,0.0304,0.0088,-0.0454,29.66
38819,1511,1036,0,-1,-1,-0.2576,-0.9463,0.2249,0.0152,-0.0599,-0.0072,29.65
38876,1506,1052,0,-1,-1,-0.2588,-0.9470,0.2261,-0.0306,0.0470,-0.0149,29.66
38933,1506,1052,0,-1,-1,-0.2600,-0.9487,0.2244,-0.0612,0.0546,-0.0836,29.66
38990,1514,1054,0,-1,-1,-0.2603,-0.9468,0.2256,-0.1299,-0.0141,-0.1065,29.65
39047,1490,1039,0,-1,-1,-0.2600,-0.9456,0.2258,-0.0001,0.0393,0.0233,29.66
39104,1471,1022,0,-1,-1,-0.2617,-0.9512,0.2249,-0.0154,0.0699,-0.0149,29.65
39161,1471,1022,0,-1,-1,-0.2578,-0.9487,0.2268,0.0686,-0.0370,0.0233,29.66
39218,1482,1045,0,-1,-1,-0.2622,-0.9468,0.2273,-0.0230,0.0393,0.0309,29.68
39275,1480,1018,0,-1,-1,-0.2634,-0.9490,0.2231,0.0152,0.0164,-0.0072,29.67
39332,1500,1033,0,-1,-1,-0.2605,-0.9436,0.2300,-0.0306,-0.0675,-0.0530,29.66
39389,1500,1033,0,-1,-1,-0.2583,-0.9478,0.2300,0.0610,-0.0599,-0.0530,29.65
39446,1483,1024,0,-1,-1,-0.2585,-0.9502,0.2236,0.0610,-0.0294,0.0462,29.65
39503,1502,1034,0,-1,-1,-0.2605,-0.9485,0.2273,0.0991,-0.0904,0.0615,29.64
39560,1512,1054,0,-1,-1,-0.2598,-0.9487,0.2302,0.0228,-0.0370,0.0767,29.66
39617,1512,1054,0,-1,-1,-0.2585,-0.9485,0.2244,0.0991,0.0851,-0.0378,29.67
39674,1517,1050,0,-1,-1,-0.2590,-0.9475,0.2205,-0.0154,-0.0294,-0.0072,29.66
39731,1510,1060,0,-1,-1,-0.2620,-0.9504,0.2271,-0.0459,0.0622,0.0462,29.65
39788,1484,1043,0,-1,-1,-0.2583,-0.9485,0.2239,-0.0001,0.0241,-0.0912,29.66
39845,1484,1043,0,-1,-1,-0.2632,-0.9473,0.2302,0.0381,-0.0217,-0.0072,29.67
39902,1501,1055,0,-1,-1,-0.2598,-0.9490,0.2234,0.0762,0.0164,0.0462,29.66
39959,1477,1030,0,-1,-1,-0.2629,-0.9473,0.2273,-0.0077,0.0241,-0.0072,29.66
40016,1479,1017,0,-1,-1,-0.2620,-0.9470,0.2224,0.0228,-0.1133,0.0157,29.66
40073,1479,1017,0,-1,-1,-0.2607,-0.9485,0.2212,-0.0459,0.0470,-0.0225,29.67
40130,1478,1024,0,-1,-1,-0.2607,-0.9436,0.2275,0.0228,0.0241,0.0157,29.67
40187,1490,1022,0,-1,-1,-0.2588,-0.9526,0.2266,0.0075,-0.0217,-0.0607,29.66
40244,1515,1047,0,-1,-1,-0.2605,-0.9490,0.2256,0.0457,0.0088,-0.0225,29.66
40301,1515,1047,0,-1,-1,-0.2581,-0.9465,0.2332,-0.0077,0.0470,0.0844,29.66
40358,1497,1029,0,-1,-1,-0.2585,-0.9517,0.2231,-0.0001,-0.0217,0.0157,29.66
40415,1514,1053,0,-1,-1,-0.2612,-0.9529,0.2285,-0.0230,0.0317,-0.0683,29.66
40472,1503,1052,0,-1,-1,-0.2573,-0.9475,0.2283,-0.0383,0.0699,0.0004,29.65
40529,1503,1052,0,-1,-1,-0.2634,-0.9470,0.2280,0.0152,-0.0599,0.0309,29.65
40586,1518,1055,0,-1,-1,-0.2595,-0.9475,0.2280,-0.0154,0.0851,-0.0454,29.66
40643,1493,1059,0,-1,-1,-0.2576,-0.9482,0.2300,-0.0993,-0.0446,0.0233,29.65
40700,1478,1024,0,-1,-1,-0.2593,-0.9473,0.2258,-0.0077,-0.0523,-0.0378,29.67
40757,1478,1024,0,-1,-1,-0.2581,-0.9443,0.2278,-0.0383,0.0241,0.0462,29.65
40814,1488,1046,0,-1,-1,-0.2573,-0.9443,0.2246,-0.0383,0.0470,0.0462,29.65
40871,1474,1022,0,-1,-1,-0.2605,-0.9468,0.2263,0.0533,-0.0217,-0.1065,29.66
40928,1491,1028,0,-1,-1,-0.2598,-0.9495,0.2297,-0.0612,-0.0294,-0.1065,29.67
40985,1491,1028,0,-1,-1,-0.2571,-0.9480,0.2258,0.0381,0.0775,-0.0607,29.67
41042,1479,1024,0,-1,-1,-0.2578,-0.9492,0.2278,-0.0001,0.0012,-0.0530,29.66
41099,1502,1034,0,-1,-1,-0.2590,-0.9468,0.2261,-0.0154,-0.0294,-0.0759,29.65
41156,1511,1055,0,-1,-1,-0.2603,-0.9482,0.2234,-0.0077,-0.0370,-0.0225,29.64
41213,1511,1055,0,-1,-1,-0.2571,-0.9473,0.2290,0.0228,-0.0065,0.0386,29.65
41270,1506,1048,0,-1,-1,-0.2603,-0.9485,0.2271,-0.0459,-0.0370,-0.0072,29.66
41327,1511,1055,0,-1,-1,-0.2573,-0.9485,0.2278,-0.0306,0.0546,-0.0301,29.66
41384,1492,1049,0,-1,-1,-0.2561,-0.9521,0.2290,0.0686,0.0241,0.0615,29.66
41441,1492,1049,0,-1,-1,-0.2595,-0.9482,0.2249,-0.0001,0.0317,0.0157,29.67
41498,1507,1061,0,-1,-1,-0.2583,-0.9460,0.2253,0.0457,0.0317,0.0538,29.67
41555,1478,1032,0,-1,-1,-0.2583,-0.9524,0.2268,0.0152,0.0164,0.0233,29.66
41612,1481,1021,0,-1,-1,-0.2625,-0.9526,0.2253,-0.0764,-0.0752,-0.0530,29.67
41669,1481,1021,0,-1,-1,-0.2600,-0.9468,0.2246,-0.0306,-0.0217,-0.0378,29.66
41726,1476,1026,0,-1,-1,-0.2603,-0.9460,0.2288,-0.0154,0.0699,0.0309,29.67
41782,1500,1026,0,-1,-1,-0.2568,-0.9500,0.2253,0.0304,-0.0065,-0.0530,29.66
41839,1529,1033,0,-1,-1,-0.2593,-0.9480,0.2195,-0.0306,-0.0065,0.0309,29.66
41895,1529,1033,0,-1,-1,-0.2620,-0.9487,0.2273,-0.0306,0.0012,-0.0149,29.66
41952,1492,1024,0,-1,-1,-0.2617,-0.9465,0.2241,-0.0077,0.0317,-0.0225,29.66
42008,1506,1050,0,-1,-1,-0.2590,-0.9492,0.2288,0.0228,-0.0523,0.0309,29.65
42065,1507,1063,0,-1,-1,-0.2610,-0.9500,0.2261,0.0610,0.0775,0.0233,29.66
42121,1507,1063,0,-1,-1,-0.2600,-0.9465,0.2231,-0.0841,0.0546,-0.0225,29.67
42178,1516,1055,0,-1,-1,-0.2573,-0.9509,0.2283,-0.0154,-0.0065,0.1531,29.67
42234,1505,1057,0,-1,-1,-0.2605,-0.9485,0.2288,0.0839,0.0164,0.0157,29.67
42291,1481,1027,0,-1,-1,-0.2603,-0.9490,0.2239,0.0686,-0.0370,-0.0301,29.66
42347,1481,1027,0,-1,-1,-0.2583,-0.9482,0.2200,-0.0230,0.0088,0.0462,29.67
42404,1485,1054,0,-1,-1,-0.2583,-0.9446,0.2261,0.0457,0.0317,-0.0454,29.64
42460,1476,1022,0,-1,-1,-0.2610,-0.9509,0.2256,-0.0001,-0.0141,-0.0759,29.67
42517,1497,1024,0,-1,-1,-0.2612,-0.9502,0.2236,-0.0230,-0.0141,-0.0378,29.67
42573,1497,1024,0,-1,-1,-0.2600,-0.9507,0.2273,0.0152,0.0546,-0.0378,29.66
42630,1475,1019,0,-1,-1,-0.2598,-0.9480,0.2278,0.0381,-0.0370,-0.0454,29.67
42686,1495,1036,0,-1,-1,-0.2622,-0.9502,0.2239,-0.0077,-0.0446,-0.0301,29.67
42743,1513,1060,0,-1,-1,-0.2593,-0.9468,0.2283,0.0152,-0.0752,0.0462,29.66
42799,1513,1060,0,-1,-1,-0.2583,-0.9497,0.2312,0.0762,0.0470,0.0080,29.67
42856,1507,1039,0,-1,-1,-0.2603,-0.9485,0.2263,-0.0764,-0.0523,0.0538,29.66
42912,1515,1058,0,-1,-1,-0.2568,-0.9509,0.2266,0.0075,-0.0141,-0.0301,29.67
42969,1493,1046,0,-1,-1,-0.2563,-0.9480,0.2314,-0.0230,0.0393,0.0538,29.67
43025,1493,1046,0,-1,-1,-0.2573,-0.9453,0.2280,-0.0230,0.0393,0.0386,29.66
43082,1514,1061,0,-1,-1,-0.2581,-0.9431,0.2263,0.0533,0.0012,-0.0530,29.63
43138,1479,1068,0,-1,-1,-0.2581,-0.9482,0.2283,-0.0383,-0.0675,-0.0607,29.65
43195,1470,1031,0,-1,-1,-0.2585,-0.9473,0.2307,0.0304,0.0393,-0.0378,29.67
43251,1470,1031,0,-1,-1,-0.2588,-0.9431,0.2302,-0.0077,-0.0675,-0.0149,29.65
43308,1478,1036,0,-1,-1,-0.2598,-0.9504,0.2300,-0.0383,-0.0065,0.0462,29.64
43364,1479,1016,0,-1,-1,-0.2595,-0.9480,0.2300,-0.0535,0.0317,-0.0378,29.64
43421,1509,1036,0,-1,-1,-0.2595,-0.9485,0.2266,0.0610,-0.0065,0.0538,29.64
43477,1509,1036,0,-1,-1,-0.2593,-0.9441,0.2302,-0.0993,0.0546,0.0004,29.66
43534,1493,1028,0,-1,-1,-0.2559,-0.9500,0.2292,0.0381,0.0546,0.0538,29.66
43590,1509,1045,0,-1,-1,-0.2556,-0.9456,0.2317,-0.0459,0.0164,-0.0225,29.65
43647,1514,1050,0,-1,-1,-0.2568,-0.9478,0.2253,0.0228,-0.1591,-0.0072,29.66
43703,1514,1050,0,-1,-1,-0.2617,-0.9492,0.2200,-0.0077,0.0775,-0.0530,29.63
43760,1513,1052,0,-1,-1,-0.2583,-0.9504,0.2346,-0.0306,0.0470,0.1073,29.67
43816,1504,1057,0,-1,-1,-0.2603,-0.9480,0.2310,0.0533,0.0164,-0.0149,29.64
43872,1480,1031,0,-1,-1,-0.2559,-0.9495,0.2273,-0.0993,0.0317,-0.0301,29.65
43928,1480,1031,0,-1,-1,-0.2637,-0.9470,0.2207,0.0304,-0.0294,0.0004,29.66
43984,1495,1054,0,-1,-1,-0.2607,-0.9509,0.2202,-0.0001,0.0164,0.0080,29.65
44040,1476,1021,0,-1,-1,-0.2590,-0.9480,0.2280,-0.0841,0.0775,0.0309,29.66
44096,1485,1020,0,-1,-1,-0.2590,-0.9441,0.2280,0.0686,0.0241,0.0080,29.65
44152,1505,1039,0,-1,-1,-0.2629,-0.9473,0.2251,-0.0230,-0.0599,0.0157,29.64
44208,1505,1039,0,-1,-1,-0.2625,-0.9495,0.2234,0.0457,-0.0141,-0.0225,29.66
44264,1489,1028,0,-1,-1,-0.2598,-0.9487,0.2283,-0.0535,-0.0752,-0.0149,29.65
44320,1507,1049,0,-1,-1,-0.2620,-0.9495,0.2275,-0.0077,0.0164,0.0157,29.64
44376,1510,1065,0,-1,-1,-0.2620,-0.9465,0.2314,0.0228,0.0241,-0.0378,29.67
44432,1510,1065,0,-1,-1,-0.2612,-0.9490,0.2258,0.0304,-0.0294,0.0309,29.66
44488,1510,1057,0,-1,-1,-0.2639,-0.9490,0.2290,0.0381,-0.0217,0.0080,29.66
44544,1496,1060,0,-1,-1,-0.2607,-0.9482,0.2275,0.0228,0.0088,0.0157,29.64
44600,1475,1025,0,-1,-1,-0.2617,-0.9490,0.2258,-0.0917,0.1080,0.0386,29.66
44656,1475,1025,0,-1,-1,-0.2600,-0.9500,0.2314,0.0610,-0.1057,-0.0225,29.66
44712,1487,1048,0,-1,-1,-0.2607,-0.9475,0.2205,-0.0535,-0.0904,0.0004,29.64
44768,1475,1015,0,-1,-1,-0.2622,-0.9492,0.2229,0.0152,-0.0217,0.0004,29.66
44824,1496,1011,0,-1,-1,-0.2615,-0.9497,0.2290,-0.0230,0.0088,-0.0149,29.66
44880,1496,1011,0,-1,-1,-0.2593,-0.9478,0.2288,-0.0154,0.0470,-0.0225,29.64
44936,1479,1019,0,-1,-1,-0.2593,-0.9475,0.2227,0.0533,-0.0370,-0.0454,29.65
44992,1498,1032,0,-1,-1,-0.2573,-0.9463,0.2295,-0.0154,0.0317,0.0157,29.64
45048,1514,1053,0,-1,-1,-0.2593,-0.9470,0.2178,-0.0001,-0.0599,0.0844,29.66
45104,1514,1053,0,-1,-1,-0.2620,-0.9487,0.2251,0.0304,0.0241,0.0157,29.63
45160,1506,1041,0,-1,-1,-0.2590,-0.9485,0.2358,-0.0230,-0.0294,0.0080,29.66
45216,1516,1060,0,-1,-1,-0.2566,-0.9492,0.2290,0.0152,0.0088,-0.0225,29.66
45272,1496,1051,0,-1,-1,-0.2568,-0.9482,0.2253,-0.0612,0.0393,-0.0072,29.65
45328,1475,1024,0,-1,-1,-0.2573,-0.9451,0.2288,-0.0612,0.0088,0.0691,29.66
45384,1475,1024,0,-1,-1,-0.2605,-0.9487,0.2302,0.0610,0.0164,0.0004,29.66
45440,1487,1042,0,-1,-1,-0.2627,-0.9446,0.2317,-0.0001,0.0088,-0.0072,29.65
45496,1474,1019,0,-1,-1,-0.2612,-0.9458,0.2219,0.0152,-0.0828,-0.0836,29.64
45552,1505,1029,0,-1,-1,-0.2576,-0.9443,0.2209,-0.0077,0.0317,0.0157,29.68
45608,1505,1029,0,-1,-1,-0.2581,-0.9468,0.2317,-0.0001,-0.0294,0.0462,29.67
45664,1482,1018,0,-1,-1,-0.2598,-0.9492,0.2246,0.0075,0.0546,-0.0378,29.65
45720,1502,1039,0,-1,-1,-0.2598,-0.9470,0.2227,-0.0535,-0.0446,0.0691,29.65
45776,1517,1059,0,-1,-1,-0.2566,-0.9504,0.2244,0.0915,-0.0294,0.0157,29.63
45833,1517,1059,0,-1,-1,-0.2595,-0.9453,0.2334,-0.0917,-0.0904,-0.0683,29.67
45890,1515,1042,0,-1,-1,-0.2634,-0.9497,0.2290,-0.0154,-0.0523,0.1073,29.67
45947,1509,1053,0,-1,-1,-0.2568,-0.9485,0.2241,0.0686,0.0241,-0.0759,29.66
46004,1482,1042,0,-1,-1,-0.2639,-0.9446,0.2285,-0.0077,-0.0599,0.0309,29.64
46061,1482,1042,0,-1,-1,-0.2615,-0.9497,0.2280,-0.0001,0.0164,-0.0683,29.67
46118,1503,1055,0,-1,-1,-0.2563,-0.9434,0.2249,-0.0230,-0.0141,-0.0225,29.64
46175,1475,1033,0,-1,-1,-0.2583,-0.9460,0.2241,0.0075,-0.0370,0.0309,29.66
46232,1477,1015,0,-1,-1,-0.2605,-0.9475,0.2263,-0.0612,-0.0904,-0.0149,29.66
46289,1477,1015,0,-1,-1,-0.2617,-0.9443,0.2251,0.0686,0.0164,0.0080,29.65
46346,1479,1025,0,-1,-1,-0.2571,-0.9460,0.2292,0.0075,-0.0065,0.0080,29.65
46403,1486,1024,0,-1,-1,-0.2615,-0.9485,0.2297,-0.0001,-0.0523,-0.0149,29.66
46460,1508,1047,0,-1,-1,-0.2585,-0.9478,0.2256,-0.0230,-0.0294,-0.0530,29.64
46517,1508,1047,0,-1,-1,-0.2581,-0.9446,0.2246,0.0381,-0.0523,0.0080,29.65
46574,1489,1021,0,-1,-1,-0.2600,-0.9487,0.2275,0.0457,-0.0981,0.0233,29.67
46631,1508,1052,0,-1,-1,-0.2583,-0.9482,0.2285,0.0152,0.0393,0.0615,29.67
46688,1505,1056,0,-1,-1,-0.2595,-0.9482,0.2292,-0.0154,0.0470,-0.0301,29.65
46745,1505,1056,0,-1,-1,-0.2634,-0.9502,0.2256,-0.0535,-0.0752,-0.0530,29.65
46802,1517,1056,0,-1,-1,-0.2588,-0.9443,0.2290,-0.0688,0.0088,0.0767,29.64
46859,1493,1059,0,-1,-1,-0.2583,-0.9470,0.2305,-0.0459,-0.0370,0.0157,29.66
46916,1476,1032,0,-1,-1,-0.2612,-0.9478,0.2249,-0.0001,0.0241,-0.0378,29.65
46973,1476,1032,0,-1,-1,-0.2600,-0.9509,0.2214,0.0304,-0.0065,0.0080,29.67
47030,1492,1045,0,-1,-1,-0.2595,-0.9507,0.2253,-0.0077,-0.0523,-0.0683,29.65
47087,1474,1020,0,-1,-1,-0.2603,-0.9482,0.2290,0.0533,0.0164,-0.0530,29.65
47144,1489,1024,0,-1,-1,-0.2588,-0.9514,0.2295,-0.0306,0.0317,0.0309,29.64
47201,1489,1024,0,-1,-1,-0.2568,-0.9465,0.2246,-0.0383,-0.0217,0.0309,29.67
47258,1479,1016,0,-1,-1,-0.2607,-0.9478,0.2288,-0.0612,0.0317,-0.0072,29.66
47315,1501,1041,0,-1,-1,-0.2585,-0.9465,0.2319,0.0304,-0.0065,-0.0225,29.66
47372,1515,1051,0,-1,-1,-0.2563,-0.9487,0.2271,-0.0154,0.0241,0.0309,29.63
47429,1515,1051,0,-1,-1,-0.2527,-0.9473,0.2244,-0.0001,0.0012,-0.0454,29.65
47486,1506,1033,0,-1,-1,-0.2612,-0.9487,0.2241,-0.0306,-0.0294,-0.0149,29.68
47543,1508,1061,0,-1,-1,-0.2576,-0.9431,0.2285,0.0152,-0.0523,0.1149,29.66
47600,1490,1046,0,-1,-1,-0.2627,-0.9500,0.2234,-0.0077,0.0546,0.0157,29.67
47657,1490,1046,0,-1,-1,-0.2576,-0.9451,0.2278,-0.0917,0.0622,-0.0301,29.67
47714,1514,1057,0,-1,-1,-0.2605,-0.9480,0.2336,0.1068,-0.0370,-0.0912,29.66
47771,1502,1043,0,-1,-1,-0.2612,-0.9463,0.2278,-0.0764,0.0088,0.0004,29.64
47828,1487,1016,0,-1,-1,-0.2583,-0.9458,0.2263,0.0304,0.0928,-0.0072,29.67
47885,1487,1016,0,-1,-1,-0.2610,-0.9482,0.2258,-0.0001,0.0164,-0.0149,29.65
47942,1480,1033,0,-1,-1,-0.2646,-0.9504,0.2273,0.0610,-0.0217,-0.0301,29.67
47999,1461,1021,0,-1,-1,-0.2610,-0.9456,0.2275,0.0381,0.0622,0.0309,29.65
48056,1505,1042,0,-1,-1,-0.2620,-0.9470,0.2314,0.0228,-0.0294,0.0309,29.64
48113,1505,1042,0,-1,-1,-0.2576,-0.9460,0.2268,-0.0230,0.0241,0.1149,29.66
48170,1491,1024,0,-1,-1,-0.2568,-0.9478,0.2317,-0.0077,-0.0675,0.0309,29.67
48227,1501,1063,0,-1,-1,-0.2612,-0.9446,0.2205,0.0075,-0.0294,0.0309,29.66
48284,1510,1068,0,-1,-1,-0.2595,-0.9504,0.2275,0.0915,0.0393,0.0615,29.67
48341,1510,1068,0,-1,-1,-0.2600,-0.9480,0.2344,-0.0001,-0.0599,-0.0072,29.67
48398,1510,1046,0,-1,-1,-0.2590,-0.9470,0.2280,0.0610,0.0088,-0.0225,29.66
48455,1507,1055,0,-1,-1,-0.2625,-0.9438,0.2302,-0.0077,-0.0675,0.0386,29.66
48512,1507,1055,0,-1,-1,-0.2598,-0.9463,0.2280,-0.0001,0.0012,0.0538,29.65
48569,1513,1046,0,-1,-1,-0.2561,-0.9473,0.2258,-0.0001,0.0241,0.0309,29.67
48626,1494,1053,0,-1,-1,-0.2563,-0.9485,0.2273,-0.0154,-0.0675,-0.0378,29.65
48683,1468,1022,0,-1,-1,-0.2615,-0.9473,0.2292,-0.0001,0.0699,0.0462,29.65
48740,1468,1022,0,-1,-1,-0.2571,-0.9480,0.2263,0.0228,-0.0141,-0.0225,29.65
48797,1488,1041,0,-1,-1,-0.2610,-0.9485,0.2268,0.0152,0.0699,0.0386,29.65
48854,1476,1018,0,-1,-1,-0.2556,-0.9482,0.2288,-0.0917,0.0012,0.0538,29.65
48911,1489,1028,0,-1,-1,-0.2617,-0.9480,0.2273,0.0686,0.0393,0.0080,29.65
48968,1489,1028,0,-1,-1,-0.2573,-0.9465,0.2295,0.0152,0.0012,0.1073,29.68
49025,1481,1017,0,-1,-1,-0.2588,-0.9458,0.2302,0.0610,0.0012,0.0004,29.68
49082,1500,1039,0,-1,-1,-0.2625,-0.9482,0.2214,-0.0230,0.0317,0.0080,29.66
49139,1516,1054,0,-1,-1,-0.2563,-0.9458,0.2209,-0.0154,-0.0523,0.0157,29.66
49196,1516,1054,0,-1,-1,-0.2588,-0.9478,0.2290,0.0457,-0.0523,-0.0683,29.68
49253,1502,1041,0,-1,-1,-0.2578,-0.9453,0.2244,-0.0764,-0.0141,0.0996,29.67
49310,1511,1056,0,-1,-1,-0.2561,-0.9460,0.2207,-0.0077,0.0393,0.1149,29.65
49367,1492,1048,0,-1,-1,-0.2583,-0.9463,0.2285,-0.0077,0.0470,0.0615,29.64
49424,1492,1048,0,-1,-1,-0.2607,-0.9478,0.2209,-0.0459,-0.0294,0.0462,29.67
49481,1522,1052,0,-1,-1,-0.2610,-0.9473,0.2246,0.0381,-0.0065,-0.0454,29.68
49538,1484,1036,0,-1,-1,-0.2620,-0.9526,0.2258,0.0686,0.0164,0.0462,29.66
49595,1477,1020,0,-1,-1,-0.2615,-0.9448,0.2295,0.0457,0.0622,-0.0072,29.67
49652,1477,1020,0,-1,-1,-0.2590,-0.9495,0.2246,0.0228,0.0241,0.1454,29.66
49709,1477,1032,0,-1,-1,-0.2598,-0.9470,0.2283,-0.0383,-0.0065,0.0615,29.66
49766,1481,1024,0,-1,-1,-0.2581,-0.9470,0.2290,0.0075,0.0775,-0.0149,29.67
49823,1509,1036,0,-1,-1,-0.2585,-0.9500,0.2258,-0.0077,-0.0370,0.0996,29.66
49880,1509,1036,0,-1,-1,-0.2620,-0.9473,0.2263,0.1068,-0.0675,0.0386,29.69
49937,1490,1016,0,-1,-1,-0.2605,-0.9512,0.2295,-0.0154,-0.0370,0.0615,29.66
49993,1505,1044,0,-1,-1,-0.2632,-0.9453,0.2307,0.0152,-0.0599,0.0691,29.67
50050,1518,1062,0,-1,-1,-0.2615,-0.9490,0.2253,-0.0306,-0.0752,0.0767,29.67
50106,1518,1062,0,-1,-1,-0.2571,-0.9480,0.2256,0.0228,-0.0141,0.0080,29.67
50163,1507,1056,0,-1,-1,-0.2590,-0.9473,0.2263,0.0152,0.0012,-0.0454,29.67
50219,1502,1058,0,-1,-1,-0.2622,-0.9465,0.2224,-0.0230,0.0470,0.0157,29.65
50276,1474,1036,0,-1,-1,-0.2595,-0.9519,0.2266,-0.0688,0.0775,-0.0149,29.67
50332,1474,1036,0,-1,-1,-0.2568,-0.9463,0.2273,0.0457,-0.0828,-0.0759,29.64
